file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot135_nearest.jpg,Img_00,135.0,nearest,rotated,Img_00_rot135_nearest.jpg,False,0.03652215003967285,0.055325921425242876,0.11,20.723857365931305,9.82055041756058,110.35912793898466
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot135_linear.jpg,Img_00,135.0,linear,rotated,Img_00_rot135_linear.jpg,False,0.0386805534362793,0.0584931527925062,0.11,23.621738693264668,11.71309758949558,175.74710889536942
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot135_cubic.jpg,Img_00,135.0,cubic,rotated,Img_00_rot135_cubic.jpg,False,0.03853797912597656,0.05782240658962161,0.11,23.140275847762496,11.455346855488717,200.23079800365844
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot135_lanczos.jpg,Img_00,135.0,lanczos,rotated,Img_00_rot135_lanczos.jpg,False,0.03823995590209961,0.05890375815027695,0.11,23.019733301392396,11.480889227113265,148.29310471096457
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot140_nearest.jpg,Img_00,140.0,nearest,rotated,Img_00_rot140_nearest.jpg,False,0.03423047065734863,0.05735101784423277,0.11,20.97300866992031,9.894485676682482,136.07772563880144
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot140_linear.jpg,Img_00,140.0,linear,rotated,Img_00_rot140_linear.jpg,False,0.03309750556945801,0.05971310838743725,0.11,23.709633042076224,11.63522048469306,188.58453189436366
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot140_cubic.jpg,Img_00,140.0,cubic,rotated,Img_00_rot140_cubic.jpg,False,0.033181190490722656,0.05841889122269816,0.11,23.26443066720016,11.452826187780142,190.08212099312564
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot140_lanczos.jpg,Img_00,140.0,lanczos,rotated,Img_00_rot140_lanczos.jpg,False,0.033681631088256836,0.058981075237844315,0.11,23.185609673654348,11.524782836503679,153.2393861079751
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot145_nearest.jpg,Img_00,145.0,nearest,rotated,Img_00_rot145_nearest.jpg,False,0.03524661064147949,0.0592277520633224,0.11,21.059094547349353,9.929973869902046,137.37059920736283
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot145_linear.jpg,Img_00,145.0,linear,rotated,Img_00_rot145_linear.jpg,False,0.03544735908508301,0.05902375865462671,0.11,23.61246148648497,11.606877266718463,191.9939881086612
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot145_cubic.jpg,Img_00,145.0,cubic,rotated,Img_00_rot145_cubic.jpg,False,0.03314709663391113,0.06037710966351957,0.11,23.13066029996658,11.364281842277176,172.31876462240157
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot145_lanczos.jpg,Img_00,145.0,lanczos,rotated,Img_00_rot145_lanczos.jpg,False,0.03135991096496582,0.0641428024110904,0.11,23.027094166850873,11.42906637780474,160.5864762598885
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot150_nearest.jpg,Img_00,150.0,nearest,rotated,Img_00_rot150_nearest.jpg,False,0.03155183792114258,0.0573839584095913,0.11,21.04004751452464,9.914689740797908,138.77051861445233
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot150_linear.jpg,Img_00,150.0,linear,rotated,Img_00_rot150_linear.jpg,False,0.03355073928833008,0.06033065622647095,0.11,23.769541220875144,11.699540917491836,196.8305236099084
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot150_cubic.jpg,Img_00,150.0,cubic,rotated,Img_00_rot150_cubic.jpg,False,0.031563758850097656,0.06320745253098739,0.11,23.01465195189665,11.312303451973628,166.34349130321263
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot150_lanczos.jpg,Img_00,150.0,lanczos,rotated,Img_00_rot150_lanczos.jpg,False,0.031124353408813477,0.06264379503028267,0.11,22.961517107102477,11.392955179165318,150.97020771855392
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot155_nearest.jpg,Img_00,155.0,nearest,rotated,Img_00_rot155_nearest.jpg,False,0.03316092491149902,0.06080694557221937,0.11,21.147751603650917,10.016207318287814,134.07609642823732
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot155_linear.jpg,Img_00,155.0,linear,rotated,Img_00_rot155_linear.jpg,False,0.03236103057861328,0.060337538042202384,0.11,23.882999043591475,11.755499788764808,175.9225415285098
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot155_cubic.jpg,Img_00,155.0,cubic,rotated,Img_00_rot155_cubic.jpg,False,0.03285622596740723,0.06287020012621858,0.11,22.960557942303417,11.315085443226549,145.94882316287934
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot155_lanczos.jpg,Img_00,155.0,lanczos,rotated,Img_00_rot155_lanczos.jpg,False,0.032491445541381836,0.061590068701292154,0.11,22.647288984617724,11.189604937385212,137.16256635998104
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot160_nearest.jpg,Img_00,160.0,nearest,rotated,Img_00_rot160_nearest.jpg,False,0.029077768325805664,0.06127322789709921,0.11,21.035905462481843,9.985375360241784,139.3988794681589
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot160_linear.jpg,Img_00,160.0,linear,rotated,Img_00_rot160_linear.jpg,False,0.02807307243347168,0.06311526116879095,0.11,23.96638935790437,11.844943352942941,215.59149431802717
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot160_cubic.jpg,Img_00,160.0,cubic,rotated,Img_00_rot160_cubic.jpg,False,0.028029203414916992,0.06732955975780115,0.11,22.91174616286631,11.2933781251404,187.5556905914492
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot160_lanczos.jpg,Img_00,160.0,lanczos,rotated,Img_00_rot160_lanczos.jpg,False,0.030904054641723633,0.06408180594524528,0.11,22.48154795327803,11.073716168964205,169.6305891142854
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot165_nearest.jpg,Img_00,165.0,nearest,rotated,Img_00_rot165_nearest.jpg,False,0.0270233154296875,0.06591834481047096,0.11,21.410439115646945,10.212769392806877,121.18939194521822
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot165_linear.jpg,Img_00,165.0,linear,rotated,Img_00_rot165_linear.jpg,False,0.027020692825317383,0.06811187930772584,0.11,24.221254536261846,12.041469124960384,204.34410662915155
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot165_cubic.jpg,Img_00,165.0,cubic,rotated,Img_00_rot165_cubic.jpg,False,0.028667688369750977,0.06677528979028124,0.11,22.99294537566064,11.313103135740999,174.50022486247173
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot165_lanczos.jpg,Img_00,165.0,lanczos,rotated,Img_00_rot165_lanczos.jpg,False,0.028736352920532227,0.06743287481566392,0.11,22.662080241201668,11.196962932940801,147.9812757562328
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot170_nearest.jpg,Img_00,170.0,nearest,rotated,Img_00_rot170_nearest.jpg,False,0.024519681930541992,0.06807457488446896,0.11,21.486907991664353,10.270547112164287,108.88374426281423
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot170_linear.jpg,Img_00,170.0,linear,rotated,Img_00_rot170_linear.jpg,False,0.023583650588989258,0.07075505206305761,0.11,24.56983638418252,12.254284542976482,232.700358475411
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot170_cubic.jpg,Img_00,170.0,cubic,rotated,Img_00_rot170_cubic.jpg,False,0.02102375030517578,0.0717627015205105,0.11,23.097317559604644,11.428305310573746,154.64667071987387
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot170_lanczos.jpg,Img_00,170.0,lanczos,rotated,Img_00_rot170_lanczos.jpg,False,0.02250075340270996,0.06977823812372277,0.11,22.564602222190288,11.12629452617803,148.35452789569192
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot175_nearest.jpg,Img_00,175.0,nearest,rotated,Img_00_rot175_nearest.jpg,False,0.02120232582092285,0.07153912935869099,0.11,21.651742807752008,10.413499547378969,139.20636532269808
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot175_linear.jpg,Img_00,175.0,linear,rotated,Img_00_rot175_linear.jpg,False,0.02195429801940918,0.07844128329620141,0.11,24.495283479200896,12.274812802795676,257.53693075242836
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot175_cubic.jpg,Img_00,175.0,cubic,rotated,Img_00_rot175_cubic.jpg,False,0.021389484405517578,0.07509461254356982,0.11,22.896810493341814,11.28930062066115,172.3931542498782
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot175_lanczos.jpg,Img_00,175.0,lanczos,rotated,Img_00_rot175_lanczos.jpg,False,0.020346879959106445,0.07403065128079739,0.11,22.313940063376894,10.940991953381676,154.8237650214304
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot180_nearest.jpg,Img_00,180.0,nearest,rotated,Img_00_rot180_nearest.jpg,False,0.01852726936340332,0.07798111137000296,0.11,21.111397809107316,10.270941714422865,130.463645239321
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot180_linear.jpg,Img_00,180.0,linear,rotated,Img_00_rot180_linear.jpg,False,0.017821073532104492,0.07798111137000296,0.11,21.111397809107316,10.270941714422865,130.463645239321
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot180_cubic.jpg,Img_00,180.0,cubic,rotated,Img_00_rot180_cubic.jpg,False,0.01798248291015625,0.07798111137000296,0.11,21.111397809107316,10.270941714422865,130.463645239321
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot180_lanczos.jpg,Img_00,180.0,lanczos,rotated,Img_00_rot180_lanczos.jpg,False,0.020029544830322266,0.07798111137000296,0.11,21.111397809107316,10.270941714422865,130.463645239321
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot185_nearest.jpg,Img_00,185.0,nearest,rotated,Img_00_rot185_nearest.jpg,False,0.021636247634887695,0.07846026914158681,0.11,21.6414248950997,10.4632880971608,145.31559028155237
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot185_linear.jpg,Img_00,185.0,linear,rotated,Img_00_rot185_linear.jpg,False,0.020650863647460938,0.07643649408945735,0.11,24.503824186683836,12.30518835855618,261.1491749440528
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot185_cubic.jpg,Img_00,185.0,cubic,rotated,Img_00_rot185_cubic.jpg,False,0.02136707305908203,0.07570817808864348,0.11,23.02129645628691,11.385690995941493,176.9703860579891
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot185_lanczos.jpg,Img_00,185.0,lanczos,rotated,Img_00_rot185_lanczos.jpg,False,0.021620512008666992,0.07218294264075366,0.11,22.313348644062547,10.996406508914118,178.78555373194772
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot190_nearest.jpg,Img_00,190.0,nearest,rotated,Img_00_rot190_nearest.jpg,False,0.024045705795288086,0.07077323347212326,0.11,21.60000922900292,10.383979981028686,136.13149183082976
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot190_linear.jpg,Img_00,190.0,linear,rotated,Img_00_rot190_linear.jpg,False,0.022342920303344727,0.07053157586183646,0.11,24.465836999634313,12.1915747779113,241.61813579690434
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot190_cubic.jpg,Img_00,190.0,cubic,rotated,Img_00_rot190_cubic.jpg,False,0.021662235260009766,0.0705923193808827,0.11,23.00478841595735,11.330995223320345,178.45803173802463
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot190_lanczos.jpg,Img_00,190.0,lanczos,rotated,Img_00_rot190_lanczos.jpg,False,0.023534536361694336,0.06924810343155731,0.11,22.463639855379324,11.053581223953012,151.6921912670966
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot195_nearest.jpg,Img_00,195.0,nearest,rotated,Img_00_rot195_nearest.jpg,False,0.02858138084411621,0.06550321036023707,0.11,21.469271225296612,10.230707672662351,110.12782432255797
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot195_linear.jpg,Img_00,195.0,linear,rotated,Img_00_rot195_linear.jpg,False,0.02956867218017578,0.06704804611200348,0.11,24.36416962190511,12.14590855591943,210.93502335697912
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot195_cubic.jpg,Img_00,195.0,cubic,rotated,Img_00_rot195_cubic.jpg,False,0.027595043182373047,0.06653921512403141,0.11,23.05991174343744,11.40694488959044,168.6614841993958
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot195_lanczos.jpg,Img_00,195.0,lanczos,rotated,Img_00_rot195_lanczos.jpg,False,0.029926300048828125,0.06693625149421537,0.11,22.465958858149033,11.08690412348082,157.03940096453206
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot200_nearest.jpg,Img_00,200.0,nearest,rotated,Img_00_rot200_nearest.jpg,False,0.028058290481567383,0.0630897331513181,0.11,21.261572661950368,10.135886583569087,134.42642979500687
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot200_linear.jpg,Img_00,200.0,linear,rotated,Img_00_rot200_linear.jpg,False,0.028464317321777344,0.06335730593992839,0.11,24.018162387517005,11.916893943511065,225.31710592374588
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot200_cubic.jpg,Img_00,200.0,cubic,rotated,Img_00_rot200_cubic.jpg,False,0.02737116813659668,0.06533994332248148,0.11,22.87472338853045,11.261821941713542,171.3387696453555
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot200_lanczos.jpg,Img_00,200.0,lanczos,rotated,Img_00_rot200_lanczos.jpg,False,0.027444124221801758,0.06193465365136594,0.11,22.431463646724403,11.06082632600107,170.7248273631202
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot205_nearest.jpg,Img_00,205.0,nearest,rotated,Img_00_rot205_nearest.jpg,False,0.03007960319519043,0.06065593438806144,0.11,21.037665155235374,10.006190984600403,119.25006284163155
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot205_linear.jpg,Img_00,205.0,linear,rotated,Img_00_rot205_linear.jpg,False,0.0303342342376709,0.062694122948172,0.11,23.88205841663078,11.863258655264636,189.86473052734485
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot205_cubic.jpg,Img_00,205.0,cubic,rotated,Img_00_rot205_cubic.jpg,False,0.031323909759521484,0.06318601796660489,0.11,22.93098586605711,11.316773289362613,157.63708763305388
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot205_lanczos.jpg,Img_00,205.0,lanczos,rotated,Img_00_rot205_lanczos.jpg,False,0.03029918670654297,0.061609880633052096,0.11,22.67334830942435,11.240141124553482,135.1061379669956
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot210_nearest.jpg,Img_00,210.0,nearest,rotated,Img_00_rot210_nearest.jpg,False,0.032137393951416016,0.0591230888423063,0.11,21.045178363840673,9.96779902353656,122.63982337504034
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot210_linear.jpg,Img_00,210.0,linear,rotated,Img_00_rot210_linear.jpg,False,0.030840396881103516,0.062177153413221734,0.11,23.720590231315324,11.726631132673067,203.457509432035
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot210_cubic.jpg,Img_00,210.0,cubic,rotated,Img_00_rot210_cubic.jpg,False,0.030897855758666992,0.06316288129200155,0.11,22.91963816110973,11.294900058470382,171.24522354112668
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot210_lanczos.jpg,Img_00,210.0,lanczos,rotated,Img_00_rot210_lanczos.jpg,False,0.03203749656677246,0.0636352305647961,0.11,22.836203317972323,11.331606637571577,163.6279019549551
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot215_nearest.jpg,Img_00,215.0,nearest,rotated,Img_00_rot215_nearest.jpg,False,0.030339717864990234,0.056961959940096965,0.11,20.995469435393808,9.910269291577357,118.19174699262649
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot215_linear.jpg,Img_00,215.0,linear,rotated,Img_00_rot215_linear.jpg,False,0.030686378479003906,0.059268139823324274,0.11,23.700418795523984,11.719817796654707,182.85364020910384
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot215_cubic.jpg,Img_00,215.0,cubic,rotated,Img_00_rot215_cubic.jpg,False,0.030819416046142578,0.06121105642430411,0.11,23.023910651568425,11.376508383986518,162.43627166224786
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot215_lanczos.jpg,Img_00,215.0,lanczos,rotated,Img_00_rot215_lanczos.jpg,False,0.029552221298217773,0.06341620739395762,0.11,22.908213601600902,11.378784933906791,157.51693007971457
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot220_nearest.jpg,Img_00,220.0,nearest,rotated,Img_00_rot220_nearest.jpg,False,0.030646324157714844,0.05706746976852129,0.11,20.96209862732732,9.858834603838,126.59897760307281
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot220_linear.jpg,Img_00,220.0,linear,rotated,Img_00_rot220_linear.jpg,False,0.03091716766357422,0.059928388825860664,0.11,23.70550764319487,11.616913580803018,195.28330656277598
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot220_cubic.jpg,Img_00,220.0,cubic,rotated,Img_00_rot220_cubic.jpg,False,0.03309369087219238,0.06197863399141397,0.11,23.14131010537941,11.382581142688178,161.65763901983257
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot220_lanczos.jpg,Img_00,220.0,lanczos,rotated,Img_00_rot220_lanczos.jpg,False,0.03204631805419922,0.05915427304703759,0.11,23.060336531923976,11.412237851115238,168.32671500282993
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot225_nearest.jpg,Img_00,225.0,nearest,rotated,Img_00_rot225_nearest.jpg,False,0.03447580337524414,0.05607381620098892,0.11,20.88952654269256,9.871740089019557,102.6938903049059
demo\img_jpg_20250624_215927\rotation_test\rotated_images\Img_00\Img_00_rot225_linear.jpg,Img_00,225.0,linear,rotated,Img_00_rot225_linear.jpg,False,0.03313875198364258,0.059091195203692035,0.11,23.70048142190325,11.685872598837987,170.40449238184704
