file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale1.9_lanczos.png,image_10,1.9,lanczos,upscaled,image_10_scale1.9_lanczos.png,True,0.01567864418029785,0.02481328,0.008,,0.043328743,0.026894383,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale2.0_nearest.png,image_10,2.0,nearest,upscaled,image_10_scale2.0_nearest.png,True,0.01748967170715332,0.02823591,0.008,,0.02483469,0.015427879,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale2.0_linear.png,image_10,2.0,linear,upscaled,image_10_scale2.0_linear.png,True,0.017032861709594727,0.022234106,0.008,,0.025674917,0.01604525,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale2.0_cubic.png,image_10,2.0,cubic,upscaled,image_10_scale2.0_cubic.png,True,0.018114328384399414,0.014350378,0.008,,0.033822015,0.020233268,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_10\image_10_scale2.0_lanczos.png,image_10,2.0,lanczos,upscaled,image_10_scale2.0_lanczos.png,False,0.016033649444580078,0.0064192703,0.008,,0.07155468,0.041300014,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_original.png,image_11,1.0,original,original,image_11_original.png,True,0.010514259338378906,0.010663418,0.008,,0.22526062,0.12835306,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.5_nearest.png,image_11,0.5,nearest,downscaled,image_11_scale0.5_nearest.png,True,0.008513212203979492,0.022267338,0.008,,0.30292007,0.17385542,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.5_linear.png,image_11,0.5,linear,downscaled,image_11_scale0.5_linear.png,True,0.008069276809692383,0.021588799,0.008,,0.27900213,0.15891397,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.5_cubic.png,image_11,0.5,cubic,downscaled,image_11_scale0.5_cubic.png,True,0.008130311965942383,0.020939862,0.008,,0.24584481,0.13924949,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.5_lanczos.png,image_11,0.5,lanczos,downscaled,image_11_scale0.5_lanczos.png,True,0.00899958610534668,0.020864792,0.008,,0.2636607,0.15280372,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.6_nearest.png,image_11,0.6,nearest,downscaled,image_11_scale0.6_nearest.png,True,0.008516073226928711,0.017988155,0.008,,0.26236615,0.14990787,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.6_linear.png,image_11,0.6,linear,downscaled,image_11_scale0.6_linear.png,True,0.009117603302001953,0.019139161,0.008,,0.23946644,0.13749626,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.6_cubic.png,image_11,0.6,cubic,downscaled,image_11_scale0.6_cubic.png,True,0.008433341979980469,0.018839529,0.008,,0.24146661,0.1381909,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.6_lanczos.png,image_11,0.6,lanczos,downscaled,image_11_scale0.6_lanczos.png,True,0.008999347686767578,0.017857902,0.008,,0.290771,0.1636642,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.7_nearest.png,image_11,0.7,nearest,downscaled,image_11_scale0.7_nearest.png,True,0.009090185165405273,0.015916213,0.008,,0.25713038,0.14748053,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.7_linear.png,image_11,0.7,linear,downscaled,image_11_scale0.7_linear.png,True,0.009946107864379883,0.016098754,0.008,,0.23327863,0.13250488,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.7_cubic.png,image_11,0.7,cubic,downscaled,image_11_scale0.7_cubic.png,True,0.009033203125,0.015160262,0.008,,0.20777188,0.11738994,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.7_lanczos.png,image_11,0.7,lanczos,downscaled,image_11_scale0.7_lanczos.png,True,0.009011030197143555,0.015774196,0.008,,0.24824606,0.14068018,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.8_nearest.png,image_11,0.8,nearest,downscaled,image_11_scale0.8_nearest.png,True,0.009931802749633789,0.013620712,0.008,,0.21181934,0.12084513,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.8_linear.png,image_11,0.8,linear,downscaled,image_11_scale0.8_linear.png,True,0.009999275207519531,0.013904896,0.008,,0.117062055,0.068147674,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.8_cubic.png,image_11,0.8,cubic,downscaled,image_11_scale0.8_cubic.png,True,0.010043144226074219,0.01373598,0.008,,0.2035954,0.1158987,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.8_lanczos.png,image_11,0.8,lanczos,downscaled,image_11_scale0.8_lanczos.png,True,0.009190559387207031,0.013419978,0.008,,0.24220255,0.1380729,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.9_nearest.png,image_11,0.9,nearest,downscaled,image_11_scale0.9_nearest.png,True,0.010521650314331055,0.012523996,0.008,,0.24655403,0.13944471,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.9_linear.png,image_11,0.9,linear,downscaled,image_11_scale0.9_linear.png,True,0.009526968002319336,0.012124926,0.008,,0.14514637,0.08340054,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.9_cubic.png,image_11,0.9,cubic,downscaled,image_11_scale0.9_cubic.png,True,0.010007858276367188,0.012299303,0.008,,0.21754448,0.12567657,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale0.9_lanczos.png,image_11,0.9,lanczos,downscaled,image_11_scale0.9_lanczos.png,True,0.010511636734008789,0.012275648,0.008,,0.23991635,0.135656,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.1_nearest.png,image_11,1.1,nearest,upscaled,image_11_scale1.1_nearest.png,True,0.014030933380126953,0.129764,0.008,,0.02195427,0.022366723,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.1_linear.png,image_11,1.1,linear,upscaled,image_11_scale1.1_linear.png,True,0.013520240783691406,0.015742652,0.008,,0.0415959,0.032482777,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.1_cubic.png,image_11,1.1,cubic,upscaled,image_11_scale1.1_cubic.png,True,0.01255035400390625,0.010983883,0.008,,0.078254335,0.060996395,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.1_lanczos.png,image_11,1.1,lanczos,upscaled,image_11_scale1.1_lanczos.png,True,0.012999534606933594,0.009253602,0.008,,0.14274782,0.11142255,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.2_nearest.png,image_11,1.2,nearest,upscaled,image_11_scale1.2_nearest.png,True,0.013517379760742188,0.22517686,0.008,,0.01024501,0.012483677,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.2_linear.png,image_11,1.2,linear,upscaled,image_11_scale1.2_linear.png,True,0.013702154159545898,0.06914313,0.008,,0.012628565,0.010311344,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.2_cubic.png,image_11,1.2,cubic,upscaled,image_11_scale1.2_cubic.png,True,0.013101339340209961,0.03167086,0.008,,0.020347457,0.0150658265,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.2_lanczos.png,image_11,1.2,lanczos,upscaled,image_11_scale1.2_lanczos.png,True,0.01301264762878418,0.016422244,0.008,,0.034137845,0.02396242,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.3_nearest.png,image_11,1.3,nearest,upscaled,image_11_scale1.3_nearest.png,True,0.01305389404296875,0.26289815,0.008,,0.009155066,0.012235332,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.3_linear.png,image_11,1.3,linear,upscaled,image_11_scale1.3_linear.png,True,0.013173580169677734,0.10570824,0.008,,0.009901545,0.008814005,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.3_cubic.png,image_11,1.3,cubic,upscaled,image_11_scale1.3_cubic.png,True,0.013313531875610352,0.059794612,0.008,,0.014370918,0.010960809,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.3_lanczos.png,image_11,1.3,lanczos,upscaled,image_11_scale1.3_lanczos.png,True,0.013527631759643555,0.028107803,0.008,,0.023032479,0.015962042,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.4_nearest.png,image_11,1.4,nearest,upscaled,image_11_scale1.4_nearest.png,True,0.014287233352661133,0.29989514,0.008,,0.0071353246,0.010644463,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.4_linear.png,image_11,1.4,linear,upscaled,image_11_scale1.4_linear.png,True,0.013018131256103516,0.057284076,0.008,,0.017481301,0.014002777,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.4_cubic.png,image_11,1.4,cubic,upscaled,image_11_scale1.4_cubic.png,True,0.0140838623046875,0.03984006,0.008,,0.023874514,0.01681691,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.4_lanczos.png,image_11,1.4,lanczos,upscaled,image_11_scale1.4_lanczos.png,True,0.013508319854736328,0.022901723,0.008,,0.036267895,0.024000298,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.5_nearest.png,image_11,1.5,nearest,upscaled,image_11_scale1.5_nearest.png,True,0.01351165771484375,0.27510178,0.008,,0.005303282,0.008381214,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.5_linear.png,image_11,1.5,linear,upscaled,image_11_scale1.5_linear.png,True,0.013244390487670898,0.063285135,0.008,,0.015263918,0.011091146,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.5_cubic.png,image_11,1.5,cubic,upscaled,image_11_scale1.5_cubic.png,True,0.013998746871948242,0.032535188,0.008,,0.02505187,0.016382955,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.5_lanczos.png,image_11,1.5,lanczos,upscaled,image_11_scale1.5_lanczos.png,True,0.013025760650634766,0.018154265,0.008,,0.0416452,0.026190449,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.6_nearest.png,image_11,1.6,nearest,upscaled,image_11_scale1.6_nearest.png,True,0.01369619369506836,0.31473067,0.008,,0.0059382133,0.009402624,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.6_linear.png,image_11,1.6,linear,upscaled,image_11_scale1.6_linear.png,True,0.013517379760742188,0.08419451,0.008,,0.012850555,0.010002611,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.6_cubic.png,image_11,1.6,cubic,upscaled,image_11_scale1.6_cubic.png,True,0.014269828796386719,0.042757366,0.008,,0.020610545,0.014037706,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.6_lanczos.png,image_11,1.6,lanczos,upscaled,image_11_scale1.6_lanczos.png,True,0.014532089233398438,0.02097542,0.008,,0.04233882,0.026840147,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.7_nearest.png,image_11,1.7,nearest,upscaled,image_11_scale1.7_nearest.png,True,0.014017343521118164,0.30014423,0.008,,0.0068092113,0.010292359,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.7_linear.png,image_11,1.7,linear,upscaled,image_11_scale1.7_linear.png,True,0.013745307922363281,0.07825105,0.008,,0.013127978,0.010311755,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.7_cubic.png,image_11,1.7,cubic,upscaled,image_11_scale1.7_cubic.png,True,0.013668060302734375,0.039719045,0.008,,0.02041463,0.01426502,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.7_lanczos.png,image_11,1.7,lanczos,upscaled,image_11_scale1.7_lanczos.png,True,0.012516021728515625,0.019065853,0.008,,0.03273064,0.021144316,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.8_nearest.png,image_11,1.8,nearest,upscaled,image_11_scale1.8_nearest.png,True,0.014518022537231445,0.26136875,0.008,,0.009851011,0.013390411,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.8_linear.png,image_11,1.8,linear,upscaled,image_11_scale1.8_linear.png,True,0.015709400177001953,0.06980228,0.008,,0.014047807,0.010603289,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.8_cubic.png,image_11,1.8,cubic,upscaled,image_11_scale1.8_cubic.png,True,0.015563488006591797,0.038025238,0.008,,0.021391574,0.014699192,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.8_lanczos.png,image_11,1.8,lanczos,upscaled,image_11_scale1.8_lanczos.png,True,0.014017581939697266,0.019345248,0.008,,0.034633357,0.022300223,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.9_nearest.png,image_11,1.9,nearest,upscaled,image_11_scale1.9_nearest.png,True,0.014031410217285156,0.21684095,0.008,,0.0113717,0.014026312,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.9_linear.png,image_11,1.9,linear,upscaled,image_11_scale1.9_linear.png,True,0.016208410263061523,0.065333374,0.008,,0.015934465,0.011653117,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.9_cubic.png,image_11,1.9,cubic,upscaled,image_11_scale1.9_cubic.png,True,0.014768838882446289,0.032833576,0.008,,0.025384067,0.016838446,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale1.9_lanczos.png,image_11,1.9,lanczos,upscaled,image_11_scale1.9_lanczos.png,True,0.014025449752807617,0.014049712,0.008,,0.057587735,0.036030646,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale2.0_nearest.png,image_11,2.0,nearest,upscaled,image_11_scale2.0_nearest.png,True,0.015020132064819336,0.16897207,0.008,,0.015008121,0.017087437,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale2.0_linear.png,image_11,2.0,linear,upscaled,image_11_scale2.0_linear.png,True,0.015032768249511719,0.015477892,0.008,,0.069040224,0.044183623,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale2.0_cubic.png,image_11,2.0,cubic,upscaled,image_11_scale2.0_cubic.png,True,0.015604257583618164,0.011452949,0.008,,0.11364776,0.070682354,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11\image_11_scale2.0_lanczos.png,image_11,2.0,lanczos,upscaled,image_11_scale2.0_lanczos.png,True,0.014598608016967773,0.009167298,0.008,,0.16013482,0.099450275,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_original.jpg,image_11_sl,1.0,original,original,image_11_sl_original.jpg,True,0.01002049446105957,0.0108311,0.008,,0.21930763,0.12436672,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.5_nearest.jpg,image_11_sl,0.5,nearest,downscaled,image_11_sl_scale0.5_nearest.jpg,True,0.002999544143676758,0.021951085,0.008,,0.27199045,0.15197054,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.5_linear.jpg,image_11_sl,0.5,linear,downscaled,image_11_sl_scale0.5_linear.jpg,True,0.0030434131622314453,0.029752681,0.008,,0.12712274,0.075304516,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.5_cubic.jpg,image_11_sl,0.5,cubic,downscaled,image_11_sl_scale0.5_cubic.jpg,True,0.009514570236206055,0.026761835,0.008,,0.18886459,0.107676215,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.5_lanczos.jpg,image_11_sl,0.5,lanczos,downscaled,image_11_sl_scale0.5_lanczos.jpg,True,0.0025110244750976562,0.022479896,0.008,,0.252363,0.14320824,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.6_nearest.jpg,image_11_sl,0.6,nearest,downscaled,image_11_sl_scale0.6_nearest.jpg,True,0.004189252853393555,0.018554656,0.008,,0.29161865,0.16223264,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.6_linear.jpg,image_11_sl,0.6,linear,downscaled,image_11_sl_scale0.6_linear.jpg,True,0.00951385498046875,0.01873782,0.008,,0.22715925,0.12961313,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.6_cubic.jpg,image_11_sl,0.6,cubic,downscaled,image_11_sl_scale0.6_cubic.jpg,True,0.0042378902435302734,0.017357985,0.008,,0.24349044,0.13808864,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.6_lanczos.jpg,image_11_sl,0.6,lanczos,downscaled,image_11_sl_scale0.6_lanczos.jpg,True,0.007996559143066406,0.017908227,0.008,,0.24864562,0.14172812,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.7_nearest.jpg,image_11_sl,0.7,nearest,downscaled,image_11_sl_scale0.7_nearest.jpg,True,0.004008054733276367,0.017891958,0.008,,0.25916204,0.14732592,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.7_linear.jpg,image_11_sl,0.7,linear,downscaled,image_11_sl_scale0.7_linear.jpg,True,0.003999948501586914,0.023455335,0.008,,0.1149869,0.070179455,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.7_cubic.jpg,image_11_sl,0.7,cubic,downscaled,image_11_sl_scale0.7_cubic.jpg,True,0.0030019283294677734,0.01727858,0.008,,0.18196341,0.105072334,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.7_lanczos.jpg,image_11_sl,0.7,lanczos,downscaled,image_11_sl_scale0.7_lanczos.jpg,True,0.008077383041381836,0.015526756,0.008,,0.2325006,0.13340293,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.8_nearest.jpg,image_11_sl,0.8,nearest,downscaled,image_11_sl_scale0.8_nearest.jpg,True,0.009516239166259766,0.013516103,0.008,,0.26088235,0.14789732,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.8_linear.jpg,image_11_sl,0.8,linear,downscaled,image_11_sl_scale0.8_linear.jpg,True,0.0039958953857421875,0.019508036,0.008,,0.09623597,0.05820813,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_11_sl\image_11_sl_scale0.8_cubic.jpg,image_11_sl,0.8,cubic,downscaled,image_11_sl_scale0.8_cubic.jpg,True,0.01000213623046875,0.0132452175,0.008,,0.22853182,0.12791857,1.0
