file_path,original_name,rotation_angle,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot145_cubic.png,image_1,145.0,cubic,rotated,image_1_rot145_cubic.png,False,0.037882328033447266,0.06697088639910787,0.11,25.809699588274942,12.825168719289811,511.73238911994713
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot145_lanczos.png,image_1,145.0,lanczos,rotated,image_1_rot145_lanczos.png,False,0.038291215896606445,0.06205474474446408,0.11,26.20174338072975,13.165597897856832,314.49038179270696
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot150_nearest.png,image_1,150.0,nearest,rotated,image_1_rot150_nearest.png,False,0.03631448745727539,0.05040229511040095,0.11,25.60485094745553,11.932794478724515,128.4118450807682
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot150_linear.png,image_1,150.0,linear,rotated,image_1_rot150_linear.png,False,0.03582453727722168,0.07314644377069804,0.11,24.209156206355605,11.752405328709894,436.227468181169
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot150_cubic.png,image_1,150.0,cubic,rotated,image_1_rot150_cubic.png,False,0.03572797775268555,0.07225412840051461,0.11,26.054141194711246,12.793389245916403,427.93274701100216
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot150_lanczos.png,image_1,150.0,lanczos,rotated,image_1_rot150_lanczos.png,False,0.037543296813964844,0.06448656901057423,0.11,26.509833132624085,13.189993782525674,271.2170237848656
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot155_nearest.png,image_1,155.0,nearest,rotated,image_1_rot155_nearest.png,False,0.03838825225830078,0.05236919012315399,0.11,25.843078157524648,12.076230959425002,144.08771705557697
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot155_linear.png,image_1,155.0,linear,rotated,image_1_rot155_linear.png,False,0.037033796310424805,0.06907405945593295,0.11,24.474076507419372,11.871734583761407,392.02071635116874
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot155_cubic.png,image_1,155.0,cubic,rotated,image_1_rot155_cubic.png,False,0.03849434852600098,0.05690430253342872,0.11,26.343462486691436,12.714376008861063,297.42169723768023
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot155_lanczos.png,image_1,155.0,lanczos,rotated,image_1_rot155_lanczos.png,False,0.03650379180908203,0.06013753568682841,0.11,26.90781406147095,13.370942060609556,181.63720403706282
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot160_nearest.png,image_1,160.0,nearest,rotated,image_1_rot160_nearest.png,False,0.031143903732299805,0.05321523970921975,0.11,26.15660278740885,12.22459429656859,170.4813662451088
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot160_linear.png,image_1,160.0,linear,rotated,image_1_rot160_linear.png,False,0.03481149673461914,0.059182483043672636,0.11,24.714744524575753,11.975476689275899,378.08245437543786
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot160_cubic.png,image_1,160.0,cubic,rotated,image_1_rot160_cubic.png,False,0.033563852310180664,0.05762013390516813,0.11,26.660226696373442,12.83762186844232,260.4860336861802
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot160_lanczos.png,image_1,160.0,lanczos,rotated,image_1_rot160_lanczos.png,False,0.034729957580566406,0.06408379902197889,0.11,27.28000301816593,13.388991149652464,162.24518970157544
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot165_nearest.png,image_1,165.0,nearest,rotated,image_1_rot165_nearest.png,False,0.03361940383911133,0.05538889180741572,0.11,26.348967346801214,12.27256838204706,145.8138716252139
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot165_linear.png,image_1,165.0,linear,rotated,image_1_rot165_linear.png,False,0.033805131912231445,0.05768889679276172,0.11,24.646159645545463,11.722115184687851,313.17555980415904
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot165_cubic.png,image_1,165.0,cubic,rotated,image_1_rot165_cubic.png,False,0.03380990028381348,0.05980542276357329,0.11,26.819958485387136,12.854520787347536,237.13604703258065
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot165_lanczos.png,image_1,165.0,lanczos,rotated,image_1_rot165_lanczos.png,False,0.033472299575805664,0.06047351739745605,0.11,27.552644213245195,13.36132194689241,159.11350614153957
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot170_nearest.png,image_1,170.0,nearest,rotated,image_1_rot170_nearest.png,False,0.03024911880493164,0.05920175831269596,0.11,26.37741941846519,12.215073074539573,108.75126936662774
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot170_linear.png,image_1,170.0,linear,rotated,image_1_rot170_linear.png,False,0.03070378303527832,0.060861056954710294,0.11,24.45057400544148,11.527606766337874,320.79757556509594
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot170_cubic.png,image_1,170.0,cubic,rotated,image_1_rot170_cubic.png,False,0.03131270408630371,0.06287568212503263,0.11,26.993523641497212,12.904408475259048,260.3475667149702
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot170_lanczos.png,image_1,170.0,lanczos,rotated,image_1_rot170_lanczos.png,False,0.03116440773010254,0.06402561207172326,0.11,27.711416011423836,13.264627209899164,176.98568448715613
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot175_nearest.png,image_1,175.0,nearest,rotated,image_1_rot175_nearest.png,False,0.028717517852783203,0.0627746021499149,0.11,26.41673547700594,12.24777235551337,93.0365465485286
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot175_linear.png,image_1,175.0,linear,rotated,image_1_rot175_linear.png,False,0.033631086349487305,0.06467559611527952,0.11,24.25989389820862,11.360735415033707,159.5310754149595
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot175_cubic.png,image_1,175.0,cubic,rotated,image_1_rot175_cubic.png,False,0.029661178588867188,0.06650611061545533,0.11,26.95803985558489,12.776438123468148,145.42081922854211
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot175_lanczos.png,image_1,175.0,lanczos,rotated,image_1_rot175_lanczos.png,False,0.02886486053466797,0.06683390698757213,0.11,27.468539871180152,13.047698002494265,106.03675577516634
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot180_nearest.png,image_1,180.0,nearest,rotated,image_1_rot180_nearest.png,False,0.02424025535583496,0.06786325808277097,0.11,26.32058375073486,12.230271814805485,130.53387928308484
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot180_linear.png,image_1,180.0,linear,rotated,image_1_rot180_linear.png,False,0.02435135841369629,0.06786325808277097,0.11,26.32058375073486,12.230271814805485,130.53387928308484
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot180_cubic.png,image_1,180.0,cubic,rotated,image_1_rot180_cubic.png,False,0.02303624153137207,0.06786325808277097,0.11,26.32058375073486,12.230271814805485,130.53387928308484
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot180_lanczos.png,image_1,180.0,lanczos,rotated,image_1_rot180_lanczos.png,False,0.02408456802368164,0.06786325808277097,0.11,26.32058375073486,12.230271814805485,130.53387928308484
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot185_nearest.png,image_1,185.0,nearest,rotated,image_1_rot185_nearest.png,False,0.030072689056396484,0.06288247320378099,0.11,26.498805345150128,12.300302865692563,111.49111117240112
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot185_linear.png,image_1,185.0,linear,rotated,image_1_rot185_linear.png,False,0.02723383903503418,0.06623862801801907,0.11,24.22697479843295,11.385415994201479,153.29159048341705
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot185_cubic.png,image_1,185.0,cubic,rotated,image_1_rot185_cubic.png,False,0.029427766799926758,0.06721116397451272,0.11,27.001004533818165,12.818054879277462,126.30309311080119
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot185_lanczos.png,image_1,185.0,lanczos,rotated,image_1_rot185_lanczos.png,False,0.02752232551574707,0.06641523202627513,0.11,27.52071451103049,13.098386714523457,93.6492498715797
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot190_nearest.png,image_1,190.0,nearest,rotated,image_1_rot190_nearest.png,False,0.031256914138793945,0.059578808549266254,0.11,26.4052886998498,12.229072958124732,123.6134670806088
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot190_linear.png,image_1,190.0,linear,rotated,image_1_rot190_linear.png,False,0.030753612518310547,0.060956426069116505,0.11,24.485372506298884,11.555685546458353,312.68213279085217
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot190_cubic.png,image_1,190.0,cubic,rotated,image_1_rot190_cubic.png,False,0.03078007698059082,0.06305699623152633,0.11,26.94841855756787,12.90014226512276,255.44319447675042
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot190_lanczos.png,image_1,190.0,lanczos,rotated,image_1_rot190_lanczos.png,False,0.03206920623779297,0.06341768132279603,0.11,27.612398555192808,13.228962475672583,173.2260593778925
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot195_nearest.png,image_1,195.0,nearest,rotated,image_1_rot195_nearest.png,False,0.02815866470336914,0.055622495814523186,0.11,26.29657801710574,12.185859524902243,133.54320440760333
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot195_linear.png,image_1,195.0,linear,rotated,image_1_rot195_linear.png,False,0.02958846092224121,0.05829892063275051,0.11,24.75446156745599,11.798381949172262,320.1850153298211
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot195_cubic.png,image_1,195.0,cubic,rotated,image_1_rot195_cubic.png,False,0.030104398727416992,0.060062129145840915,0.11,26.97358583649282,12.951712049169519,241.31479846034628
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot195_lanczos.png,image_1,195.0,lanczos,rotated,image_1_rot195_lanczos.png,False,0.02963566780090332,0.06057614592449906,0.11,27.55296319618024,13.364618450390994,162.68438115820635
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot200_nearest.png,image_1,200.0,nearest,rotated,image_1_rot200_nearest.png,False,0.028388261795043945,0.0534544177523629,0.11,26.14795147733591,12.246763064125753,158.198673689511
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot200_linear.png,image_1,200.0,linear,rotated,image_1_rot200_linear.png,False,0.029389619827270508,0.054554448159232154,0.11,24.741817593852346,11.953463891408008,385.0075478284359
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot200_cubic.png,image_1,200.0,cubic,rotated,image_1_rot200_cubic.png,False,0.030332565307617188,0.05881356289774202,0.11,26.768336282152244,12.92319437670873,262.16889456050734
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot200_lanczos.png,image_1,200.0,lanczos,rotated,image_1_rot200_lanczos.png,False,0.03008747100830078,0.061546386809096,0.11,27.398272333848087,13.419114772585187,160.82193531008215
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot205_nearest.png,image_1,205.0,nearest,rotated,image_1_rot205_nearest.png,False,0.03516030311584473,0.05400559469130081,0.11,25.84974187786636,12.067653055763737,175.66972124588656
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot205_linear.png,image_1,205.0,linear,rotated,image_1_rot205_linear.png,False,0.031154632568359375,0.06182372949145329,0.11,24.551849921160525,11.965342575769983,374.70175292704226
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot205_cubic.png,image_1,205.0,cubic,rotated,image_1_rot205_cubic.png,False,0.033499956130981445,0.0601248801612854,0.11,26.490537066735392,12.861692665158637,285.26026034925377
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot205_lanczos.png,image_1,205.0,lanczos,rotated,image_1_rot205_lanczos.png,False,0.032517194747924805,0.06245006248726241,0.11,27.01004493523199,13.382447467931852,176.81720053666785
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot210_nearest.png,image_1,210.0,nearest,rotated,image_1_rot210_nearest.png,False,0.0314173698425293,0.052730290432903996,0.11,25.697205402455502,11.955559417636366,133.62201134469547
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot210_linear.png,image_1,210.0,linear,rotated,image_1_rot210_linear.png,False,0.03163003921508789,0.07906542813046558,0.11,24.260968675399262,11.815990688258186,425.8733185847235
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot210_cubic.png,image_1,210.0,cubic,rotated,image_1_rot210_cubic.png,False,0.03606557846069336,0.0689131521782216,0.11,26.08201026167091,12.830601195013397,400.9218452996819
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot210_lanczos.png,image_1,210.0,lanczos,rotated,image_1_rot210_lanczos.png,False,0.032938480377197266,0.06388470322447741,0.11,26.57903429783364,13.22693241222852,242.11690153067343
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot215_nearest.png,image_1,215.0,nearest,rotated,image_1_rot215_nearest.png,False,0.036589622497558594,0.0520011794020533,0.11,25.755625622884768,12.06157995896434,150.36607337853883
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot215_linear.png,image_1,215.0,linear,rotated,image_1_rot215_linear.png,False,0.03483843803405762,0.08156832157532086,0.11,24.104774861095002,11.778050146566752,484.04354276527874
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot215_cubic.png,image_1,215.0,cubic,rotated,image_1_rot215_cubic.png,False,0.036974191665649414,0.07524929953261453,0.11,25.882709118307478,12.855022220532641,482.2135254268867
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot215_lanczos.png,image_1,215.0,lanczos,rotated,image_1_rot215_lanczos.png,False,0.034133195877075195,0.05971837821156637,0.11,26.23002481217033,13.205046678969696,301.6772971855455
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot220_nearest.png,image_1,220.0,nearest,rotated,image_1_rot220_nearest.png,False,0.035738468170166016,0.049570245410004384,0.11,25.725309086177003,12.061236747958569,197.3119389722784
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot220_linear.png,image_1,220.0,linear,rotated,image_1_rot220_linear.png,False,0.03580951690673828,0.08043347605192908,0.11,24.08310724717081,11.886253526467176,550.9452685718446
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot220_cubic.png,image_1,220.0,cubic,rotated,image_1_rot220_cubic.png,False,0.03387904167175293,0.07685285387411916,0.11,25.589501819771506,12.847725425004437,590.5160608826321
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot220_lanczos.png,image_1,220.0,lanczos,rotated,image_1_rot220_lanczos.png,False,0.0335695743560791,0.06053853638215374,0.11,26.01366939343894,13.106523795664286,372.17076482073116
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot225_nearest.png,image_1,225.0,nearest,rotated,image_1_rot225_nearest.png,False,0.038299560546875,0.048894429349278117,0.11,25.471985112052018,12.015919395335915,155.45454177233032
demo\img_20250624_215135\rotation_test\rotated_images\image_1\image_1_rot225_linear.png,image_1,225.0,linear,rotated,image_1_rot225_linear.png,False,0.035619258880615234,0.08582982630019906,0.11,23.830102630903045,12.09474675587686,577.504704438161
