file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.6_lanczos.png,image_1,2.6,lanczos,upscaled,"(384, 512)",image_1_scale2.6_lanczos.png,False,0.0251157283782959,0.06755109794147648,0.11,16.313387055554035,7.790855509708565,225.2360696492968
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.7_nearest.png,image_1,2.7,nearest,upscaled,"(384, 512)",image_1_scale2.7_nearest.png,True,0.026310443878173828,0.5109284304108972,0.11,13.174402871187581,12.21452924803447,848.38928807749
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.7_linear.png,image_1,2.7,linear,upscaled,"(384, 512)",image_1_scale2.7_linear.png,True,0.026070356369018555,0.11118023407334703,0.11,12.989987285752525,6.30467216454051,205.43876082786417
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.7_cubic.png,image_1,2.7,cubic,upscaled,"(384, 512)",image_1_scale2.7_cubic.png,False,0.023891448974609375,0.07647721317570942,0.11,15.436793873958045,7.28322424696976,237.36092670711636
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.7_lanczos.png,image_1,2.7,lanczos,upscaled,"(384, 512)",image_1_scale2.7_lanczos.png,False,0.024538516998291016,0.06578396783898907,0.11,15.859098423003289,7.553568579250864,194.39352014395493
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.8_nearest.png,image_1,2.8,nearest,upscaled,"(384, 512)",image_1_scale2.8_nearest.png,True,0.025109529495239258,0.5971762826080829,0.11,12.644215974607432,12.178620228838897,966.1768196367409
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.8_linear.png,image_1,2.8,linear,upscaled,"(384, 512)",image_1_scale2.8_linear.png,False,0.02386617660522461,0.09459926193193464,0.11,12.666932196308814,6.055088911723298,210.23128329452553
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.8_cubic.png,image_1,2.8,cubic,upscaled,"(384, 512)",image_1_scale2.8_cubic.png,False,0.024217605590820312,0.07053574413774552,0.11,14.981042675445606,7.029661063701265,240.9050474010921
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.8_lanczos.png,image_1,2.8,lanczos,upscaled,"(384, 512)",image_1_scale2.8_lanczos.png,False,0.02453756332397461,0.0646545183263174,0.11,15.467792394872829,7.348753108760865,218.86577538254247
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.9_nearest.png,image_1,2.9,nearest,upscaled,"(384, 512)",image_1_scale2.9_nearest.png,True,0.023543834686279297,0.537661382179053,0.11,12.438246743661383,12.551318817585916,825.1775352166248
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.9_linear.png,image_1,2.9,linear,upscaled,"(384, 512)",image_1_scale2.9_linear.png,False,0.02469325065612793,0.09168311108292161,0.11,12.333531013145278,5.849596758913426,141.66251727453871
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.9_cubic.png,image_1,2.9,cubic,upscaled,"(384, 512)",image_1_scale2.9_cubic.png,False,0.02609848976135254,0.07049115840202422,0.11,14.667787474503013,6.885698113561107,202.7655482937721
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale2.9_lanczos.png,image_1,2.9,lanczos,upscaled,"(384, 512)",image_1_scale2.9_lanczos.png,False,0.025526762008666992,0.06799905684721823,0.11,15.068715813101845,7.126070261838164,177.7499867679469
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale3.0_nearest.png,image_1,3.0,nearest,upscaled,"(384, 512)",image_1_scale3.0_nearest.png,True,0.024538755416870117,0.7541832446739707,0.11,11.448532180437054,11.986126120064013,948.0081101706701
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale3.0_linear.png,image_1,3.0,linear,upscaled,"(384, 512)",image_1_scale3.0_linear.png,True,0.024027109146118164,0.1917878811342933,0.11,12.28282447160202,6.426157714517563,303.7847970411958
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale3.0_cubic.png,image_1,3.0,cubic,upscaled,"(384, 512)",image_1_scale3.0_cubic.png,False,0.024142742156982422,0.09464830718886608,0.11,15.327594546902255,7.572522409605305,292.8799947055665
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale3.0_lanczos.png,image_1,3.0,lanczos,upscaled,"(384, 512)",image_1_scale3.0_lanczos.png,False,0.02386188507080078,0.09336317461918155,0.11,15.814849055233536,7.818320608547477,311.1429319910904
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_original.png,image_2,1.0,original,original,,image_2_original.png,False,0.039115190505981445,0.05936023483608059,0.11,31.286281740954998,15.14571547881048,116.01142863686806
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.1_nearest.png,image_2,0.1,nearest,downscaled,"(68, 51)",image_2_scale0.1_nearest.png,True,0.010564088821411133,0.5099170117180086,0.11,4.602908669187308,2.2010746051729893,12.611265957088378
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.1_linear.png,image_2,0.1,linear,downscaled,"(68, 51)",image_2_scale0.1_linear.png,True,0.010512113571166992,0.5131506051347106,0.11,4.702588754172374,2.2495655608901255,13.913595182845468
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.1_cubic.png,image_2,0.1,cubic,downscaled,"(68, 51)",image_2_scale0.1_cubic.png,True,0.010505437850952148,0.5411276268087877,0.11,4.656427382509129,2.2087536817710185,13.758671370144853
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.1_lanczos.png,image_2,0.1,lanczos,downscaled,"(68, 51)",image_2_scale0.1_lanczos.png,True,0.011515617370605469,0.5260993166351909,0.11,4.583782647856336,2.1594767770228582,13.076189421870058
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.2_nearest.png,image_2,0.2,nearest,downscaled,"(136, 102)",image_2_scale0.2_nearest.png,True,0.011581659317016602,0.29579345297507736,0.11,8.162305553098667,3.9072428519763283,27.0966248383599
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.2_linear.png,image_2,0.2,linear,downscaled,"(136, 102)",image_2_scale0.2_linear.png,True,0.010511636734008789,0.27475054963184903,0.11,8.369770181133728,4.012079755613831,25.02614394676983
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.2_cubic.png,image_2,0.2,cubic,downscaled,"(136, 102)",image_2_scale0.2_cubic.png,True,0.011024713516235352,0.2765501833623027,0.11,8.243401990267648,3.9365448588371055,25.59342603890925
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.2_lanczos.png,image_2,0.2,lanczos,downscaled,"(136, 102)",image_2_scale0.2_lanczos.png,True,0.011043548583984375,0.29430420923198736,0.11,8.228932955580886,3.961278254439585,25.02451334554988
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.3_nearest.png,image_2,0.3,nearest,downscaled,"(204, 153)",image_2_scale0.3_nearest.png,True,0.01151132583618164,0.1853749591226021,0.11,11.556235243281815,5.526946789410738,37.27537360529815
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.3_linear.png,image_2,0.3,linear,downscaled,"(204, 153)",image_2_scale0.3_linear.png,True,0.011517047882080078,0.1906682356855982,0.11,11.774776108782808,5.561596662799506,36.8552916452622
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.3_cubic.png,image_2,0.3,cubic,downscaled,"(204, 153)",image_2_scale0.3_cubic.png,True,0.011602163314819336,0.20004586682205075,0.11,11.599091643283451,5.566595151745202,35.32516972657898
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.3_lanczos.png,image_2,0.3,lanczos,downscaled,"(204, 153)",image_2_scale0.3_lanczos.png,True,0.012511253356933594,0.18841243620950027,0.11,11.565701442643775,5.583464821252682,36.980497457303
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.4_nearest.png,image_2,0.4,nearest,downscaled,"(272, 204)",image_2_scale0.4_nearest.png,True,0.014818906784057617,0.1451793263573354,0.11,14.68624428239937,7.1143072044996885,52.69246732003956
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.4_linear.png,image_2,0.4,linear,downscaled,"(272, 204)",image_2_scale0.4_linear.png,True,0.01251220703125,0.1375982652000554,0.11,14.985069803156295,7.130510846102905,47.56093926219742
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.4_cubic.png,image_2,0.4,cubic,downscaled,"(272, 204)",image_2_scale0.4_cubic.png,True,0.013607978820800781,0.1423441032249806,0.11,14.7730832962698,7.173433310016042,51.0930981003573
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.4_lanczos.png,image_2,0.4,lanczos,downscaled,"(272, 204)",image_2_scale0.4_lanczos.png,True,0.013055086135864258,0.1467735072964964,0.11,14.803219156657105,7.251728478363409,53.10025394952678
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.5_nearest.png,image_2,0.5,nearest,downscaled,"(341, 256)",image_2_scale0.5_nearest.png,True,0.015039205551147461,0.11620239478328184,0.11,17.675097482828416,8.531867276149708,60.71138570668482
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.5_linear.png,image_2,0.5,linear,downscaled,"(341, 256)",image_2_scale0.5_linear.png,True,0.01601243019104004,0.11238872675227365,0.11,18.230904345605556,8.587612026056771,66.68624883001574
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.5_cubic.png,image_2,0.5,cubic,downscaled,"(341, 256)",image_2_scale0.5_cubic.png,True,0.01559758186340332,0.11260268337485253,0.11,17.65690540554106,8.456278189530956,60.510872433661326
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.5_lanczos.png,image_2,0.5,lanczos,downscaled,"(341, 256)",image_2_scale0.5_lanczos.png,True,0.016028881072998047,0.1214849780022207,0.11,17.604028398616414,8.514505744273645,59.60763686760579
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.6_nearest.png,image_2,0.6,nearest,downscaled,"(409, 307)",image_2_scale0.6_nearest.png,False,0.020115137100219727,0.09747918884467545,0.11,20.625632423483925,9.97497287801646,75.43755422779535
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.6_linear.png,image_2,0.6,linear,downscaled,"(409, 307)",image_2_scale0.6_linear.png,False,0.02002406120300293,0.09322515298026521,0.11,21.153279852370495,10.136395150010621,95.47803696469597
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.6_cubic.png,image_2,0.6,cubic,downscaled,"(409, 307)",image_2_scale0.6_cubic.png,False,0.02056717872619629,0.09546857867958997,0.11,20.518918484535885,9.918196304519608,85.00244102415259
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.6_lanczos.png,image_2,0.6,lanczos,downscaled,"(409, 307)",image_2_scale0.6_lanczos.png,False,0.019028425216674805,0.09722849355995501,0.11,20.272887728881624,9.879904592229051,73.17270318426033
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.7_nearest.png,image_2,0.7,nearest,downscaled,"(477, 358)",image_2_scale0.7_nearest.png,False,0.024596452713012695,0.08176405819637408,0.11,23.327537770167286,11.249243750402444,87.50415385484378
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.7_linear.png,image_2,0.7,linear,downscaled,"(477, 358)",image_2_scale0.7_linear.png,False,0.024080991744995117,0.08048528384520108,0.11,24.02290171572667,11.457362473263045,109.79985263476149
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.7_cubic.png,image_2,0.7,cubic,downscaled,"(477, 358)",image_2_scale0.7_cubic.png,False,0.024580001831054688,0.08669712557361696,0.11,23.439283033415112,11.301768462471328,83.05038227945376
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.7_lanczos.png,image_2,0.7,lanczos,downscaled,"(477, 358)",image_2_scale0.7_lanczos.png,False,0.02457451820373535,0.0852893618374215,0.11,22.75825783202607,10.979257914117026,84.05820700399553
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.8_nearest.png,image_2,0.8,nearest,downscaled,"(545, 409)",image_2_scale0.8_nearest.png,False,0.02866840362548828,0.07143871285259609,0.11,26.041213675166823,12.553759776365643,102.37750199137463
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.8_linear.png,image_2,0.8,linear,downscaled,"(545, 409)",image_2_scale0.8_linear.png,False,0.02707076072692871,0.0698834507922858,0.11,27.009644483031174,12.982060073036306,282.0715850315426
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.8_cubic.png,image_2,0.8,cubic,downscaled,"(545, 409)",image_2_scale0.8_cubic.png,False,0.029187440872192383,0.07191818067410483,0.11,26.377024551436804,12.763017371630998,173.8965557732725
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.8_lanczos.png,image_2,0.8,lanczos,downscaled,"(545, 409)",image_2_scale0.8_lanczos.png,False,0.028586387634277344,0.07272369163395116,0.11,25.610339453591394,12.30645514109808,96.99763837838047
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.9_nearest.png,image_2,0.9,nearest,downscaled,"(613, 460)",image_2_scale0.9_nearest.png,False,0.031572580337524414,0.06497971911774438,0.11,28.69514934018193,13.880185276123616,105.94231146378812
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.9_linear.png,image_2,0.9,linear,downscaled,"(613, 460)",image_2_scale0.9_linear.png,False,0.034654855728149414,0.0638306682535525,0.11,29.846847081361073,14.452151982247987,305.47466357170686
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.9_cubic.png,image_2,0.9,cubic,downscaled,"(613, 460)",image_2_scale0.9_cubic.png,False,0.031646728515625,0.06503316989110472,0.11,29.605672364517574,14.515016256425168,211.6273549413117
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale0.9_lanczos.png,image_2,0.9,lanczos,downscaled,"(613, 460)",image_2_scale0.9_lanczos.png,False,0.03263974189758301,0.06423884190654566,0.11,28.89448774495614,14.054289419876286,123.89766031419106
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale1.0_nearest.png,image_2,1.0,nearest,upscaled,"(682, 512)",image_2_scale1.0_nearest.png,False,0.03591108322143555,0.05936023483608059,0.11,31.286281740954998,15.14571547881048,116.01142863686806
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale1.0_linear.png,image_2,1.0,linear,upscaled,"(682, 512)",image_2_scale1.0_linear.png,False,0.037728309631347656,0.05936023483608059,0.11,31.286281740954998,15.14571547881048,116.01142863686806
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale1.0_cubic.png,image_2,1.0,cubic,upscaled,"(682, 512)",image_2_scale1.0_cubic.png,False,0.036159515380859375,0.05936023483608059,0.11,31.286281740954998,15.14571547881048,116.01142863686806
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale1.0_lanczos.png,image_2,1.0,lanczos,upscaled,"(682, 512)",image_2_scale1.0_lanczos.png,False,0.03455615043640137,0.05936023483608059,0.11,31.286281740954998,15.14571547881048,116.01142863686806
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale1.1_nearest.png,image_2,1.1,nearest,upscaled,"(682, 512)",image_2_scale1.1_nearest.png,False,0.03377842903137207,0.05504104877308634,0.11,30.538092340470012,14.670560210194525,331.40120170929976
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale1.1_linear.png,image_2,1.1,linear,upscaled,"(682, 512)",image_2_scale1.1_linear.png,False,0.03455090522766113,0.06432939182558604,0.11,32.672890724445786,16.59082995450009,415.76493006962585
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale1.1_cubic.png,image_2,1.1,cubic,upscaled,"(682, 512)",image_2_scale1.1_cubic.png,False,0.034139156341552734,0.06389534406541075,0.11,33.119327004488945,16.943524118888554,289.66264329761975
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale1.1_lanczos.png,image_2,1.1,lanczos,upscaled,"(682, 512)",image_2_scale1.1_lanczos.png,False,0.036375999450683594,0.06155124956865892,0.11,32.79670708087241,16.681567803872678,166.56722938571932
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale1.2_nearest.png,image_2,1.2,nearest,upscaled,"(682, 512)",image_2_scale1.2_nearest.png,False,0.03468585014343262,0.053657465560183054,0.11,29.66984455949793,14.282428189380651,568.0235454026041
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale1.2_linear.png,image_2,1.2,linear,upscaled,"(682, 512)",image_2_scale1.2_linear.png,False,0.03556203842163086,0.07028952674171858,0.11,32.220874879836664,16.688081498050945,613.1764830868199
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale1.2_cubic.png,image_2,1.2,cubic,upscaled,"(682, 512)",image_2_scale1.2_cubic.png,False,0.03528475761413574,0.06931185113820557,0.11,32.92115035678637,17.355111044033322,438.57329047042435
demo\img_20250624_215135\scaling_test\scaled_images\image_2\image_2_scale1.2_lanczos.png,image_2,1.2,lanczos,upscaled,"(682, 512)",image_2_scale1.2_lanczos.png,False,0.03534698486328125,0.06722089752745794,0.11,32.926782766218246,17.34373162812014,259.6291255128258
