file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.8_nearest.jpg,Img_60,0.8,nearest,downscaled,Img_60_scale0.8_nearest.jpg,True,0.01080465316772461,0.009120757,0.008,,0.17029694,0.09733983,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.8_linear.jpg,Img_60,0.8,linear,downscaled,Img_60_scale0.8_linear.jpg,True,0.010999917984008789,0.01222525,0.008,,0.17535783,0.099523224,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.8_cubic.jpg,Img_60,0.8,cubic,downscaled,Img_60_scale0.8_cubic.jpg,True,0.009518623352050781,0.009082726,0.008,,0.19725361,0.111825086,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.8_lanczos.jpg,Img_60,0.8,lanczos,downscaled,Img_60_scale0.8_lanczos.jpg,True,0.010326862335205078,0.008929318,0.008,,0.1989636,0.11284735,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.9_nearest.jpg,Img_60,0.9,nearest,downscaled,Img_60_scale0.9_nearest.jpg,True,0.010526180267333984,0.008966851,0.008,,0.1527501,0.086725585,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.9_linear.jpg,Img_60,0.9,linear,downscaled,Img_60_scale0.9_linear.jpg,True,0.010720968246459961,0.011930891,0.008,,0.102105826,0.059004534,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.9_cubic.jpg,Img_60,0.9,cubic,downscaled,Img_60_scale0.9_cubic.jpg,True,0.011032342910766602,0.009133316,0.008,,0.14950131,0.085654184,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale0.9_lanczos.jpg,Img_60,0.9,lanczos,downscaled,Img_60_scale0.9_lanczos.jpg,True,0.01151585578918457,0.008332394,0.008,,0.16425492,0.093737215,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.1_nearest.jpg,Img_60,1.1,nearest,upscaled,Img_60_scale1.1_nearest.jpg,True,0.013341665267944336,0.027293453,0.008,,0.040747784,0.02494129,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.1_linear.jpg,Img_60,1.1,linear,upscaled,Img_60_scale1.1_linear.jpg,True,0.012527942657470703,0.01757619,0.008,,0.0500063,0.030322209,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.1_cubic.jpg,Img_60,1.1,cubic,upscaled,Img_60_scale1.1_cubic.jpg,True,0.013521909713745117,0.017425695,0.008,,0.049920276,0.02939724,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.1_lanczos.jpg,Img_60,1.1,lanczos,upscaled,Img_60_scale1.1_lanczos.jpg,True,0.013534784317016602,0.018785,0.008,,0.052097254,0.030829089,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.2_nearest.jpg,Img_60,1.2,nearest,upscaled,Img_60_scale1.2_nearest.jpg,True,0.013518333435058594,0.023871923,0.008,,0.05600312,0.033638865,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.2_linear.jpg,Img_60,1.2,linear,upscaled,Img_60_scale1.2_linear.jpg,True,0.013029813766479492,0.023818927,0.008,,0.035925344,0.022148367,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.2_cubic.jpg,Img_60,1.2,cubic,upscaled,Img_60_scale1.2_cubic.jpg,True,0.012006759643554688,0.014886842,0.008,,0.051131576,0.030454936,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.2_lanczos.jpg,Img_60,1.2,lanczos,upscaled,Img_60_scale1.2_lanczos.jpg,True,0.012523174285888672,0.015434191,0.008,,0.056917097,0.03377326,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.3_nearest.jpg,Img_60,1.3,nearest,upscaled,Img_60_scale1.3_nearest.jpg,True,0.013510465621948242,0.017575016,0.008,,0.07220293,0.042156685,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.3_linear.jpg,Img_60,1.3,linear,upscaled,Img_60_scale1.3_linear.jpg,True,0.012315988540649414,0.027330397,0.008,,0.028867805,0.01799275,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.3_cubic.jpg,Img_60,1.3,cubic,upscaled,Img_60_scale1.3_cubic.jpg,True,0.012514591217041016,0.017777516,0.008,,0.036839552,0.021896023,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.3_lanczos.jpg,Img_60,1.3,lanczos,upscaled,Img_60_scale1.3_lanczos.jpg,True,0.014020919799804688,0.015828064,0.008,,0.042897437,0.025532324,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.4_nearest.jpg,Img_60,1.4,nearest,upscaled,Img_60_scale1.4_nearest.jpg,True,0.014021873474121094,0.00971857,0.008,,0.09699137,0.055211656,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.4_linear.jpg,Img_60,1.4,linear,upscaled,Img_60_scale1.4_linear.jpg,True,0.014003753662109375,0.017999623,0.008,,0.0537213,0.032297492,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.4_cubic.jpg,Img_60,1.4,cubic,upscaled,Img_60_scale1.4_cubic.jpg,True,0.013093948364257812,0.014238529,0.008,,0.059925575,0.035079867,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.4_lanczos.jpg,Img_60,1.4,lanczos,upscaled,Img_60_scale1.4_lanczos.jpg,True,0.014014720916748047,0.01357557,0.008,,0.06473914,0.03750577,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.5_nearest.jpg,Img_60,1.5,nearest,upscaled,Img_60_scale1.5_nearest.jpg,True,0.01301717758178711,0.010256198,0.008,,0.08377835,0.04882785,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.5_linear.jpg,Img_60,1.5,linear,upscaled,Img_60_scale1.5_linear.jpg,True,0.014580726623535156,0.019505266,0.008,,0.04710339,0.02780221,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.5_cubic.jpg,Img_60,1.5,cubic,upscaled,Img_60_scale1.5_cubic.jpg,True,0.013108015060424805,0.012177589,0.008,,0.07587289,0.044032745,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.5_lanczos.jpg,Img_60,1.5,lanczos,upscaled,Img_60_scale1.5_lanczos.jpg,True,0.013007164001464844,0.011792605,0.008,,0.08920771,0.05155469,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.6_nearest.jpg,Img_60,1.6,nearest,upscaled,Img_60_scale1.6_nearest.jpg,True,0.01311945915222168,0.01658975,0.008,,0.05933233,0.034860216,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.6_linear.jpg,Img_60,1.6,linear,upscaled,Img_60_scale1.6_linear.jpg,True,0.013018369674682617,0.026781509,0.008,,0.038361587,0.023544524,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.6_cubic.jpg,Img_60,1.6,cubic,upscaled,Img_60_scale1.6_cubic.jpg,True,0.014126062393188477,0.021694932,0.008,,0.0444463,0.026668884,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.6_lanczos.jpg,Img_60,1.6,lanczos,upscaled,Img_60_scale1.6_lanczos.jpg,True,0.015027046203613281,0.017602066,0.008,,0.05041156,0.029813584,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.7_nearest.jpg,Img_60,1.7,nearest,upscaled,Img_60_scale1.7_nearest.jpg,True,0.013024330139160156,0.013731083,0.008,,0.069289014,0.039977692,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.7_linear.jpg,Img_60,1.7,linear,upscaled,Img_60_scale1.7_linear.jpg,True,0.014316082000732422,0.02783397,0.008,,0.031493086,0.019594738,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.7_cubic.jpg,Img_60,1.7,cubic,upscaled,Img_60_scale1.7_cubic.jpg,True,0.014001607894897461,0.025465097,0.008,,0.03106038,0.01910643,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.7_lanczos.jpg,Img_60,1.7,lanczos,upscaled,Img_60_scale1.7_lanczos.jpg,True,0.0140228271484375,0.019919235,0.008,,0.03520202,0.021171315,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.8_nearest.jpg,Img_60,1.8,nearest,upscaled,Img_60_scale1.8_nearest.jpg,True,0.013521671295166016,0.014402771,0.008,,0.06541075,0.038387403,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.8_linear.jpg,Img_60,1.8,linear,upscaled,Img_60_scale1.8_linear.jpg,True,0.014094352722167969,0.026061704,0.008,,0.03910808,0.023989039,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.8_cubic.jpg,Img_60,1.8,cubic,upscaled,Img_60_scale1.8_cubic.jpg,True,0.013020515441894531,0.02104614,0.008,,0.040369328,0.024285087,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.8_lanczos.jpg,Img_60,1.8,lanczos,upscaled,Img_60_scale1.8_lanczos.jpg,True,0.014512062072753906,0.01895373,0.008,,0.04438134,0.026402049,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.9_nearest.jpg,Img_60,1.9,nearest,upscaled,Img_60_scale1.9_nearest.jpg,True,0.015127897262573242,0.01373754,0.008,,0.06812307,0.039396502,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.9_linear.jpg,Img_60,1.9,linear,upscaled,Img_60_scale1.9_linear.jpg,True,0.014002799987792969,0.023111427,0.008,,0.037318043,0.022441877,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.9_cubic.jpg,Img_60,1.9,cubic,upscaled,Img_60_scale1.9_cubic.jpg,True,0.013020992279052734,0.018197065,0.008,,0.05032088,0.029785734,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale1.9_lanczos.jpg,Img_60,1.9,lanczos,upscaled,Img_60_scale1.9_lanczos.jpg,True,0.01409149169921875,0.014325853,0.008,,0.07860863,0.04546118,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale2.0_nearest.jpg,Img_60,2.0,nearest,upscaled,Img_60_scale2.0_nearest.jpg,True,0.013943195343017578,0.015072889,0.008,,0.037181377,0.0220719,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale2.0_linear.jpg,Img_60,2.0,linear,upscaled,Img_60_scale2.0_linear.jpg,True,0.014038801193237305,0.0115786875,0.008,,0.050268084,0.029159326,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale2.0_cubic.jpg,Img_60,2.0,cubic,upscaled,Img_60_scale2.0_cubic.jpg,True,0.01411747932434082,0.010076645,0.008,,0.06153696,0.035424832,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_60\Img_60_scale2.0_lanczos.jpg,Img_60,2.0,lanczos,upscaled,Img_60_scale2.0_lanczos.jpg,False,0.013539314270019531,0.0068285028,0.008,,0.12669927,0.07216536,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_original.jpg,Img_70,1.0,original,original,Img_70_original.jpg,True,0.01129913330078125,0.008318756,0.008,,0.18032958,0.102553114,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.5_nearest.jpg,Img_70,0.5,nearest,downscaled,Img_70_scale0.5_nearest.jpg,True,0.010065555572509766,0.014070725,0.008,,0.22784443,0.12897496,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.5_linear.jpg,Img_70,0.5,linear,downscaled,Img_70_scale0.5_linear.jpg,True,0.008847236633300781,0.013627745,0.008,,0.2142299,0.120761104,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.5_cubic.jpg,Img_70,0.5,cubic,downscaled,Img_70_scale0.5_cubic.jpg,True,0.009006023406982422,0.013497254,0.008,,0.25252342,0.13899457,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.5_lanczos.jpg,Img_70,0.5,lanczos,downscaled,Img_70_scale0.5_lanczos.jpg,True,0.008998870849609375,0.0144395325,0.008,,0.22240068,0.12651122,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.6_nearest.jpg,Img_70,0.6,nearest,downscaled,Img_70_scale0.6_nearest.jpg,True,0.009511470794677734,0.011648795,0.008,,0.2564437,0.14267983,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.6_linear.jpg,Img_70,0.6,linear,downscaled,Img_70_scale0.6_linear.jpg,True,0.009517192840576172,0.012378465,0.008,,0.17300825,0.097583756,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.6_cubic.jpg,Img_70,0.6,cubic,downscaled,Img_70_scale0.6_cubic.jpg,True,0.009515047073364258,0.011913579,0.008,,0.21079405,0.11920778,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.6_lanczos.jpg,Img_70,0.6,lanczos,downscaled,Img_70_scale0.6_lanczos.jpg,True,0.009511470794677734,0.01231132,0.008,,0.2210904,0.1256134,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.7_nearest.jpg,Img_70,0.7,nearest,downscaled,Img_70_scale0.7_nearest.jpg,True,0.009514331817626953,0.01022131,0.008,,0.24128243,0.13590805,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.7_linear.jpg,Img_70,0.7,linear,downscaled,Img_70_scale0.7_linear.jpg,True,0.00951528549194336,0.01165284,0.008,,0.18422535,0.10506799,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.7_cubic.jpg,Img_70,0.7,cubic,downscaled,Img_70_scale0.7_cubic.jpg,True,0.010050058364868164,0.012104475,0.008,,0.1835719,0.10402046,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.7_lanczos.jpg,Img_70,0.7,lanczos,downscaled,Img_70_scale0.7_lanczos.jpg,True,0.010003805160522461,0.011893182,0.008,,0.23246281,0.13339634,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.8_nearest.jpg,Img_70,0.8,nearest,downscaled,Img_70_scale0.8_nearest.jpg,True,0.011028051376342773,0.008802825,0.008,,0.21070617,0.120110594,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.8_linear.jpg,Img_70,0.8,linear,downscaled,Img_70_scale0.8_linear.jpg,True,0.00972604751586914,0.011621457,0.008,,0.1690505,0.095836215,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.8_cubic.jpg,Img_70,0.8,cubic,downscaled,Img_70_scale0.8_cubic.jpg,True,0.01002049446105957,0.0097162165,0.008,,0.19167846,0.109833464,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.8_lanczos.jpg,Img_70,0.8,lanczos,downscaled,Img_70_scale0.8_lanczos.jpg,True,0.009796142578125,0.009688572,0.008,,0.19949527,0.11236483,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.9_nearest.jpg,Img_70,0.9,nearest,downscaled,Img_70_scale0.9_nearest.jpg,True,0.011514902114868164,0.008883166,0.008,,0.17498973,0.099678904,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.9_linear.jpg,Img_70,0.9,linear,downscaled,Img_70_scale0.9_linear.jpg,True,0.011158466339111328,0.011548287,0.008,,0.10812529,0.06228331,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.9_cubic.jpg,Img_70,0.9,cubic,downscaled,Img_70_scale0.9_cubic.jpg,True,0.011021137237548828,0.0091810785,0.008,,0.14704753,0.08485582,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale0.9_lanczos.jpg,Img_70,0.9,lanczos,downscaled,Img_70_scale0.9_lanczos.jpg,True,0.011243343353271484,0.008401747,0.008,,0.18233329,0.10433799,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.1_nearest.jpg,Img_70,1.1,nearest,upscaled,Img_70_scale1.1_nearest.jpg,True,0.013512611389160156,0.02847664,0.008,,0.043773,0.026716985,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.1_linear.jpg,Img_70,1.1,linear,upscaled,Img_70_scale1.1_linear.jpg,True,0.013020515441894531,0.016732348,0.008,,0.04963357,0.029922962,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.1_cubic.jpg,Img_70,1.1,cubic,upscaled,Img_70_scale1.1_cubic.jpg,True,0.012514591217041016,0.017404592,0.008,,0.0526358,0.031115333,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.1_lanczos.jpg,Img_70,1.1,lanczos,upscaled,Img_70_scale1.1_lanczos.jpg,True,0.013028860092163086,0.018319914,0.008,,0.051763702,0.030955486,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.2_nearest.jpg,Img_70,1.2,nearest,upscaled,Img_70_scale1.2_nearest.jpg,True,0.013024330139160156,0.026659973,0.008,,0.057893265,0.035166077,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.2_linear.jpg,Img_70,1.2,linear,upscaled,Img_70_scale1.2_linear.jpg,True,0.01251673698425293,0.026223933,0.008,,0.033210054,0.020672379,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.2_cubic.jpg,Img_70,1.2,cubic,upscaled,Img_70_scale1.2_cubic.jpg,True,0.013101339340209961,0.015364764,0.008,,0.047790367,0.028455736,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.2_lanczos.jpg,Img_70,1.2,lanczos,upscaled,Img_70_scale1.2_lanczos.jpg,True,0.013409852981567383,0.014815579,0.008,,0.064083196,0.03749465,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.3_nearest.jpg,Img_70,1.3,nearest,upscaled,Img_70_scale1.3_nearest.jpg,True,0.014126300811767578,0.016367322,0.008,,0.08179499,0.048040643,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.3_linear.jpg,Img_70,1.3,linear,upscaled,Img_70_scale1.3_linear.jpg,True,0.014036893844604492,0.02906386,0.008,,0.027823394,0.017452488,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.3_cubic.jpg,Img_70,1.3,cubic,upscaled,Img_70_scale1.3_cubic.jpg,True,0.013647317886352539,0.019742556,0.008,,0.034293614,0.020760369,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.3_lanczos.jpg,Img_70,1.3,lanczos,upscaled,Img_70_scale1.3_lanczos.jpg,True,0.013521909713745117,0.01535413,0.008,,0.043906957,0.0261571,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.4_nearest.jpg,Img_70,1.4,nearest,upscaled,Img_70_scale1.4_nearest.jpg,True,0.013633012771606445,0.009931009,0.008,,0.08865251,0.050823748,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.4_linear.jpg,Img_70,1.4,linear,upscaled,Img_70_scale1.4_linear.jpg,True,0.014078617095947266,0.01699873,0.008,,0.05478003,0.03259822,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.4_cubic.jpg,Img_70,1.4,cubic,upscaled,Img_70_scale1.4_cubic.jpg,True,0.013010501861572266,0.014005615,0.008,,0.059235573,0.034732997,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.4_lanczos.jpg,Img_70,1.4,lanczos,upscaled,Img_70_scale1.4_lanczos.jpg,True,0.014028072357177734,0.01083326,0.008,,0.07657403,0.044253197,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.5_nearest.jpg,Img_70,1.5,nearest,upscaled,Img_70_scale1.5_nearest.jpg,True,0.013102054595947266,0.01095801,0.008,,0.08515734,0.049281742,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.5_linear.jpg,Img_70,1.5,linear,upscaled,Img_70_scale1.5_linear.jpg,True,0.013528823852539062,0.02004432,0.008,,0.045896024,0.027355287,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.5_cubic.jpg,Img_70,1.5,cubic,upscaled,Img_70_scale1.5_cubic.jpg,True,0.013330459594726562,0.013671684,0.008,,0.061412044,0.03561633,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.5_lanczos.jpg,Img_70,1.5,lanczos,upscaled,Img_70_scale1.5_lanczos.jpg,True,0.014027833938598633,0.011176161,0.008,,0.08376333,0.04818152,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.6_nearest.jpg,Img_70,1.6,nearest,upscaled,Img_70_scale1.6_nearest.jpg,True,0.012686491012573242,0.016473362,0.008,,0.063277245,0.037241302,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.6_linear.jpg,Img_70,1.6,linear,upscaled,Img_70_scale1.6_linear.jpg,True,0.014001846313476562,0.027190665,0.008,,0.037640132,0.023073241,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.6_cubic.jpg,Img_70,1.6,cubic,upscaled,Img_70_scale1.6_cubic.jpg,True,0.013020753860473633,0.023065219,0.008,,0.047279913,0.028315755,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.6_lanczos.jpg,Img_70,1.6,lanczos,upscaled,Img_70_scale1.6_lanczos.jpg,True,0.014130830764770508,0.018099112,0.008,,0.052044567,0.030744554,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.7_nearest.jpg,Img_70,1.7,nearest,upscaled,Img_70_scale1.7_nearest.jpg,True,0.014375686645507812,0.014300768,0.008,,0.07387016,0.042697787,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.7_linear.jpg,Img_70,1.7,linear,upscaled,Img_70_scale1.7_linear.jpg,True,0.014036893844604492,0.02774838,0.008,,0.031929716,0.019700024,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.7_cubic.jpg,Img_70,1.7,cubic,upscaled,Img_70_scale1.7_cubic.jpg,True,0.015148162841796875,0.024143947,0.008,,0.03270181,0.019785877,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.7_lanczos.jpg,Img_70,1.7,lanczos,upscaled,Img_70_scale1.7_lanczos.jpg,True,0.013961315155029297,0.020423146,0.008,,0.034458,0.020727506,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.8_nearest.jpg,Img_70,1.8,nearest,upscaled,Img_70_scale1.8_nearest.jpg,True,0.013535499572753906,0.015678713,0.008,,0.05943519,0.034824044,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.8_linear.jpg,Img_70,1.8,linear,upscaled,Img_70_scale1.8_linear.jpg,True,0.013601303100585938,0.025718495,0.008,,0.038608916,0.02364354,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.8_cubic.jpg,Img_70,1.8,cubic,upscaled,Img_70_scale1.8_cubic.jpg,True,0.013761281967163086,0.023252534,0.008,,0.039672643,0.024150616,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.8_lanczos.jpg,Img_70,1.8,lanczos,upscaled,Img_70_scale1.8_lanczos.jpg,True,0.014208316802978516,0.018460901,0.008,,0.042957433,0.025815595,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.9_nearest.jpg,Img_70,1.9,nearest,upscaled,Img_70_scale1.9_nearest.jpg,True,0.014301061630249023,0.013809776,0.008,,0.06727823,0.038831238,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.9_linear.jpg,Img_70,1.9,linear,upscaled,Img_70_scale1.9_linear.jpg,True,0.01552128791809082,0.02383506,0.008,,0.035857033,0.021618389,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.9_cubic.jpg,Img_70,1.9,cubic,upscaled,Img_70_scale1.9_cubic.jpg,True,0.016524553298950195,0.017298773,0.008,,0.052669227,0.030943872,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale1.9_lanczos.jpg,Img_70,1.9,lanczos,upscaled,Img_70_scale1.9_lanczos.jpg,True,0.014547586441040039,0.012810779,0.008,,0.08060848,0.046520002,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale2.0_nearest.jpg,Img_70,2.0,nearest,upscaled,Img_70_scale2.0_nearest.jpg,True,0.014012575149536133,0.017373955,0.008,,0.03511564,0.021032045,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale2.0_linear.jpg,Img_70,2.0,linear,upscaled,Img_70_scale2.0_linear.jpg,True,0.014344930648803711,0.012130106,0.008,,0.047156718,0.027629662,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale2.0_cubic.jpg,Img_70,2.0,cubic,upscaled,Img_70_scale2.0_cubic.jpg,True,0.013518571853637695,0.010967239,0.008,,0.057047363,0.03295898,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_70\Img_70_scale2.0_lanczos.jpg,Img_70,2.0,lanczos,upscaled,Img_70_scale2.0_lanczos.jpg,False,0.014046430587768555,0.0063173654,0.008,,0.14076099,0.080393225,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_80\Img_80_original.jpg,Img_80,1.0,original,original,Img_80_original.jpg,True,0.011028766632080078,0.0082604475,0.008,,0.17650677,0.10049389,1.0
