file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.4_cubic.jpg,Img_00,2.4,cubic,upscaled,"(384, 512)",Img_00_scale2.4_cubic.jpg,False,0.018285751342773438,0.10342857892670858,0.11,24.674350635748482,13.174334098007536,480.1960197954357
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.4_lanczos.jpg,Img_00,2.4,lanczos,upscaled,"(384, 512)",Img_00_scale2.4_lanczos.jpg,False,0.019024372100830078,0.0851733499523503,0.11,25.63934429862701,13.849147722638733,510.4052673699076
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.5_nearest.jpg,Img_00,2.5,nearest,upscaled,"(384, 512)",Img_00_scale2.5_nearest.jpg,False,0.01651787757873535,0.07120257760470104,0.11,23.063245690424072,11.101553432997392,299.97406934336254
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.5_linear.jpg,Img_00,2.5,linear,upscaled,"(384, 512)",Img_00_scale2.5_linear.jpg,True,0.01687455177307129,0.1150223037789071,0.11,22.61896632265217,12.011451419432152,518.7016503939394
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.5_cubic.jpg,Img_00,2.5,cubic,upscaled,"(384, 512)",Img_00_scale2.5_cubic.jpg,False,0.0175478458404541,0.0999692240091574,0.11,23.952464938360844,12.855175981323574,516.4436540571407
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.5_lanczos.jpg,Img_00,2.5,lanczos,upscaled,"(384, 512)",Img_00_scale2.5_lanczos.jpg,False,0.017513036727905273,0.08766902956067048,0.11,25.063576138290472,13.490070483390113,529.53681535006
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.6_nearest.jpg,Img_00,2.6,nearest,upscaled,"(384, 512)",Img_00_scale2.6_nearest.jpg,False,0.01707768440246582,0.07073922634725566,0.11,22.909679092580927,11.046724513777386,307.97974760787156
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.6_linear.jpg,Img_00,2.6,linear,upscaled,"(384, 512)",Img_00_scale2.6_linear.jpg,True,0.017983198165893555,0.11065695623206609,0.11,22.187474275210032,11.682806836645025,500.3051461294919
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.6_cubic.jpg,Img_00,2.6,cubic,upscaled,"(384, 512)",Img_00_scale2.6_cubic.jpg,False,0.01702260971069336,0.09768246961577619,0.11,23.39793642644942,12.531649524852979,515.9185528167498
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.6_lanczos.jpg,Img_00,2.6,lanczos,upscaled,"(384, 512)",Img_00_scale2.6_lanczos.jpg,False,0.018014907836914062,0.08597476939013061,0.11,24.472249241048804,13.122127461363672,505.9604483100006
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.7_nearest.jpg,Img_00,2.7,nearest,upscaled,"(384, 512)",Img_00_scale2.7_nearest.jpg,False,0.017513513565063477,0.06833666375076354,0.11,22.63090178360568,10.988097008084415,335.0431179646604
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.7_linear.jpg,Img_00,2.7,linear,upscaled,"(384, 512)",Img_00_scale2.7_linear.jpg,True,0.017512083053588867,0.11118848504376692,0.11,21.387823423151413,11.158613184379822,431.34778523566166
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.7_cubic.jpg,Img_00,2.7,cubic,upscaled,"(384, 512)",Img_00_scale2.7_cubic.jpg,False,0.017047882080078125,0.0939685922365859,0.11,22.870555983750126,12.08391313483201,415.91432496444736
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.7_lanczos.jpg,Img_00,2.7,lanczos,upscaled,"(384, 512)",Img_00_scale2.7_lanczos.jpg,False,0.016314268112182617,0.0808288998967874,0.11,24.006532388485386,12.732039757073446,434.8288487046197
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.8_nearest.jpg,Img_00,2.8,nearest,upscaled,"(384, 512)",Img_00_scale2.8_nearest.jpg,False,0.019028663635253906,0.07024574093407167,0.11,22.822705898630137,11.059879183084456,343.5418085072332
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.8_linear.jpg,Img_00,2.8,linear,upscaled,"(384, 512)",Img_00_scale2.8_linear.jpg,False,0.0180206298828125,0.09275339285527569,0.11,20.86564135792393,10.813606892408064,434.509901002203
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.8_cubic.jpg,Img_00,2.8,cubic,upscaled,"(384, 512)",Img_00_scale2.8_cubic.jpg,False,0.01902937889099121,0.08418009248053178,0.11,22.236976398360564,11.707242685559324,442.06788547457944
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.8_lanczos.jpg,Img_00,2.8,lanczos,upscaled,"(384, 512)",Img_00_scale2.8_lanczos.jpg,False,0.018946170806884766,0.0898463967400801,0.11,23.279196176647886,12.299684261692658,477.55832308009326
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.9_nearest.jpg,Img_00,2.9,nearest,upscaled,"(384, 512)",Img_00_scale2.9_nearest.jpg,False,0.01903390884399414,0.0722431291368952,0.11,22.551593382115048,10.964148280844807,384.18307422045535
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.9_linear.jpg,Img_00,2.9,linear,upscaled,"(384, 512)",Img_00_scale2.9_linear.jpg,False,0.020027637481689453,0.08775240847957055,0.11,20.287996736502077,10.444864145854712,433.6137417426705
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.9_cubic.jpg,Img_00,2.9,cubic,upscaled,"(384, 512)",Img_00_scale2.9_cubic.jpg,False,0.018025636672973633,0.08555399464115723,0.11,21.72653429771066,11.319030276737559,426.82966623109064
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale2.9_lanczos.jpg,Img_00,2.9,lanczos,upscaled,"(384, 512)",Img_00_scale2.9_lanczos.jpg,False,0.01802659034729004,0.08863908825760186,0.11,22.689711272109903,11.857459371745263,450.52403170021466
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale3.0_nearest.jpg,Img_00,3.0,nearest,upscaled,"(384, 512)",Img_00_scale3.0_nearest.jpg,False,0.01998448371887207,0.07361544805143572,0.11,22.212196781752414,10.771524408022724,379.07673643448834
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale3.0_linear.jpg,Img_00,3.0,linear,upscaled,"(384, 512)",Img_00_scale3.0_linear.jpg,False,0.01801919937133789,0.08997273526415378,0.11,20.419613730161895,10.333833778328023,451.69433492468346
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale3.0_cubic.jpg,Img_00,3.0,cubic,upscaled,"(384, 512)",Img_00_scale3.0_cubic.jpg,False,0.01737236976623535,0.08603493071118068,0.11,20.708639803833417,10.743267133892891,395.436938075936
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_00\Img_00_scale3.0_lanczos.jpg,Img_00,3.0,lanczos,upscaled,"(384, 512)",Img_00_scale3.0_lanczos.jpg,False,0.017999887466430664,0.08515021826754894,0.11,21.82318107141795,11.392138040489431,409.82211779981793
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_original.jpg,Img_10,1.0,original,original,,Img_10_original.jpg,False,0.018550395965576172,0.08515133263643723,0.11,21.67837111124795,11.053867383553799,152.19137206141494
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.1_nearest.jpg,Img_10,0.1,nearest,downscaled,"(38, 51)",Img_10_scale0.1_nearest.jpg,True,0.00599980354309082,0.8109280928329097,0.11,2.8286414291040103,1.4678040487938853,7.815339997554802
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.1_linear.jpg,Img_10,0.1,linear,downscaled,"(38, 51)",Img_10_scale0.1_linear.jpg,True,0.005508899688720703,0.7024241779951553,0.11,2.63318164280367,1.4059462023481817,8.48638259690956
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.1_cubic.jpg,Img_10,0.1,cubic,downscaled,"(38, 51)",Img_10_scale0.1_cubic.jpg,True,0.005585193634033203,0.7889863606117069,0.11,2.5646936491514394,1.3451416292483138,7.540772923792008
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.1_lanczos.jpg,Img_10,0.1,lanczos,downscaled,"(38, 51)",Img_10_scale0.1_lanczos.jpg,True,0.0070247650146484375,0.8647943421641678,0.11,2.3877352258527598,1.2618259474675215,7.151050816311701
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.2_nearest.jpg,Img_10,0.2,nearest,downscaled,"(76, 102)",Img_10_scale0.2_nearest.jpg,True,0.005000114440917969,0.4135856823774918,0.11,5.080414647653789,2.637417785150789,18.08983007213637
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.2_linear.jpg,Img_10,0.2,linear,downscaled,"(76, 102)",Img_10_scale0.2_linear.jpg,True,0.005244016647338867,0.39885883406346,0.11,5.186889006659877,2.6508232818498563,18.654115742020394
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.2_cubic.jpg,Img_10,0.2,cubic,downscaled,"(76, 102)",Img_10_scale0.2_cubic.jpg,True,0.0075151920318603516,0.4025815159967049,0.11,5.0619463440094785,2.63553995185361,20.895400296642386
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.2_lanczos.jpg,Img_10,0.2,lanczos,downscaled,"(76, 102)",Img_10_scale0.2_lanczos.jpg,True,0.004999637603759766,0.40659750176282,0.11,5.058556955398472,2.613729684263935,17.61122271687251
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.3_nearest.jpg,Img_10,0.3,nearest,downscaled,"(115, 153)",Img_10_scale0.3_nearest.jpg,True,0.0069997310638427734,0.2658219822325561,0.11,7.375531105978517,3.7220337396310423,24.7593137233906
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.3_linear.jpg,Img_10,0.3,linear,downscaled,"(115, 153)",Img_10_scale0.3_linear.jpg,True,0.007002115249633789,0.2696862327320692,0.11,7.772216377343997,3.9694985563743184,26.53778445487683
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.3_cubic.jpg,Img_10,0.3,cubic,downscaled,"(115, 153)",Img_10_scale0.3_cubic.jpg,True,0.005997419357299805,0.28258910638314216,0.11,7.449853610415757,3.800734749766363,26.18544347917168
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.3_lanczos.jpg,Img_10,0.3,lanczos,downscaled,"(115, 153)",Img_10_scale0.3_lanczos.jpg,True,0.0060253143310546875,0.2766728989128248,0.11,7.18372335152991,3.6886399840848973,25.242148962717618
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.4_nearest.jpg,Img_10,0.4,nearest,downscaled,"(153, 204)",Img_10_scale0.4_nearest.jpg,True,0.007650613784790039,0.20282035432296303,0.11,9.464724742680101,4.872492863142546,32.24819656149866
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.4_linear.jpg,Img_10,0.4,linear,downscaled,"(153, 204)",Img_10_scale0.4_linear.jpg,True,0.00802469253540039,0.20325186834503017,0.11,10.00944910067275,5.15777359785172,37.9452696893831
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.4_cubic.jpg,Img_10,0.4,cubic,downscaled,"(153, 204)",Img_10_scale0.4_cubic.jpg,True,0.007508754730224609,0.2139662024685331,0.11,9.535324418453836,4.875950085656613,35.846723416499046
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.4_lanczos.jpg,Img_10,0.4,lanczos,downscaled,"(153, 204)",Img_10_scale0.4_lanczos.jpg,True,0.008016347885131836,0.2003006852907405,0.11,9.46896758705836,4.8749235830166295,33.23170027233213
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.5_nearest.jpg,Img_10,0.5,nearest,downscaled,"(192, 256)",Img_10_scale0.5_nearest.jpg,True,0.0075092315673828125,0.1572910275652502,0.11,11.29744414601607,5.743457419878606,41.63585194731484
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.5_linear.jpg,Img_10,0.5,linear,downscaled,"(192, 256)",Img_10_scale0.5_linear.jpg,True,0.008001565933227539,0.15994542695016584,0.11,13.00926865876661,6.670962991927154,74.7440554942298
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.5_cubic.jpg,Img_10,0.5,cubic,downscaled,"(192, 256)",Img_10_scale0.5_cubic.jpg,True,0.0075092315673828125,0.1699529567265673,0.11,11.422568926354762,5.8682455351576985,43.81387999022565
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.5_lanczos.jpg,Img_10,0.5,lanczos,downscaled,"(192, 256)",Img_10_scale0.5_lanczos.jpg,True,0.00828409194946289,0.16534469700907353,0.11,11.302147866314934,5.732743611006584,41.39089741415513
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.6_nearest.jpg,Img_10,0.6,nearest,downscaled,"(230, 307)",Img_10_scale0.6_nearest.jpg,True,0.010508060455322266,0.14815170828432872,0.11,13.74714733185675,7.003699265977216,59.859653197403006
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.6_linear.jpg,Img_10,0.6,linear,downscaled,"(230, 307)",Img_10_scale0.6_linear.jpg,True,0.010521650314331055,0.13744114082459127,0.11,14.6388074551969,7.55734753503603,79.8573295445626
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.6_cubic.jpg,Img_10,0.6,cubic,downscaled,"(230, 307)",Img_10_scale0.6_cubic.jpg,True,0.01051950454711914,0.14013090531689085,0.11,13.447862893473081,6.8493018133423815,49.388753159026706
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.6_lanczos.jpg,Img_10,0.6,lanczos,downscaled,"(230, 307)",Img_10_scale0.6_lanczos.jpg,True,0.009504318237304688,0.14862907638059386,0.11,13.078303530375699,6.6857956185381555,50.43953713707513
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.7_nearest.jpg,Img_10,0.7,nearest,downscaled,"(268, 358)",Img_10_scale0.7_nearest.jpg,True,0.012253046035766602,0.11783275139387275,0.11,15.82581175582427,8.075321128643528,66.31070842572355
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.7_linear.jpg,Img_10,0.7,linear,downscaled,"(268, 358)",Img_10_scale0.7_linear.jpg,True,0.012021303176879883,0.1254466474372266,0.11,17.29357353538861,8.933166638645776,116.50825965966304
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.7_cubic.jpg,Img_10,0.7,cubic,downscaled,"(268, 358)",Img_10_scale0.7_cubic.jpg,True,0.012525081634521484,0.12051172077525639,0.11,15.603513667074981,7.93659971248411,61.17232343954598
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.7_lanczos.jpg,Img_10,0.7,lanczos,downscaled,"(268, 358)",Img_10_scale0.7_lanczos.jpg,True,0.012613773345947266,0.1247555577067609,0.11,15.145681615738571,7.701120934565532,55.889135475535724
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.8_nearest.jpg,Img_10,0.8,nearest,downscaled,"(307, 409)",Img_10_scale0.8_nearest.jpg,False,0.015370368957519531,0.10265910473178265,0.11,17.827422229710713,9.046407372702282,78.1113041635633
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.8_linear.jpg,Img_10,0.8,linear,downscaled,"(307, 409)",Img_10_scale0.8_linear.jpg,False,0.015001058578491211,0.10406130265502016,0.11,19.97271232493652,10.311863545228984,166.09506662606225
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.8_cubic.jpg,Img_10,0.8,cubic,downscaled,"(307, 409)",Img_10_scale0.8_cubic.jpg,False,0.014506101608276367,0.10398595601470083,0.11,18.144126548658498,9.291867005926514,98.86453868147235
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.8_lanczos.jpg,Img_10,0.8,lanczos,downscaled,"(307, 409)",Img_10_scale0.8_lanczos.jpg,False,0.0156404972076416,0.1035949083590019,0.11,17.491392858097093,8.86795154896702,94.79295466868886
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.9_nearest.jpg,Img_10,0.9,nearest,downscaled,"(345, 460)",Img_10_scale0.9_nearest.jpg,False,0.016522884368896484,0.09115897201330603,0.11,19.676962851606397,10.03306393222008,121.6704645670989
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.9_linear.jpg,Img_10,0.9,linear,downscaled,"(345, 460)",Img_10_scale0.9_linear.jpg,False,0.016021013259887695,0.09551803882464836,0.11,22.6439685720137,11.812159579120507,246.82194791600014
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.9_cubic.jpg,Img_10,0.9,cubic,downscaled,"(345, 460)",Img_10_scale0.9_cubic.jpg,False,0.01702880859375,0.09277380048004405,0.11,20.928320381044664,10.795753057313815,153.77957712962927
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale0.9_lanczos.jpg,Img_10,0.9,lanczos,downscaled,"(345, 460)",Img_10_scale0.9_lanczos.jpg,False,0.01702570915222168,0.09125093905981821,0.11,19.84947176697922,10.106529452111653,112.26800621519136
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale1.0_nearest.jpg,Img_10,1.0,nearest,upscaled,"(384, 512)",Img_10_scale1.0_nearest.jpg,False,0.018095970153808594,0.08515133263643723,0.11,21.67837111124795,11.053867383553799,152.19137206141494
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale1.0_linear.jpg,Img_10,1.0,linear,upscaled,"(384, 512)",Img_10_scale1.0_linear.jpg,False,0.01803112030029297,0.08515133263643723,0.11,21.67837111124795,11.053867383553799,152.19137206141494
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale1.0_cubic.jpg,Img_10,1.0,cubic,upscaled,"(384, 512)",Img_10_scale1.0_cubic.jpg,False,0.018021345138549805,0.08515133263643723,0.11,21.67837111124795,11.053867383553799,152.19137206141494
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale1.0_lanczos.jpg,Img_10,1.0,lanczos,upscaled,"(384, 512)",Img_10_scale1.0_lanczos.jpg,False,0.017953157424926758,0.08515133263643723,0.11,21.67837111124795,11.053867383553799,152.19137206141494
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale1.1_nearest.jpg,Img_10,1.1,nearest,upscaled,"(384, 512)",Img_10_scale1.1_nearest.jpg,False,0.0180356502532959,0.0845032649168382,0.11,22.31499786771983,11.402862815315538,159.77427468538949
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale1.1_linear.jpg,Img_10,1.1,linear,upscaled,"(384, 512)",Img_10_scale1.1_linear.jpg,False,0.018023014068603516,0.08540121590001529,0.11,25.723827426887492,13.615738423388661,378.19461289820396
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale1.1_cubic.jpg,Img_10,1.1,cubic,upscaled,"(384, 512)",Img_10_scale1.1_cubic.jpg,False,0.016774654388427734,0.08646849830578518,0.11,24.437091191974176,12.934909090357774,223.25294451999122
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale1.1_lanczos.jpg,Img_10,1.1,lanczos,upscaled,"(384, 512)",Img_10_scale1.1_lanczos.jpg,False,0.01751089096069336,0.08618794531230006,0.11,23.61177550994071,12.341045238326402,176.6347438717682
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale1.2_nearest.jpg,Img_10,1.2,nearest,upscaled,"(384, 512)",Img_10_scale1.2_nearest.jpg,False,0.018019437789916992,0.08166303256211187,0.11,22.917621250931642,11.777514839172387,169.4383784597811
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale1.2_linear.jpg,Img_10,1.2,linear,upscaled,"(384, 512)",Img_10_scale1.2_linear.jpg,False,0.01802349090576172,0.0876568378502709,0.11,26.12855414619817,13.926622353907442,445.6792360206933
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale1.2_cubic.jpg,Img_10,1.2,cubic,upscaled,"(384, 512)",Img_10_scale1.2_cubic.jpg,False,0.017510175704956055,0.08670106964548958,0.11,25.237764208278893,13.474691815913022,276.70823596437896
demo\img_jpg_20250624_215927\scaling_test\scaled_images\Img_10\Img_10_scale1.2_lanczos.jpg,Img_10,1.2,lanczos,upscaled,"(384, 512)",Img_10_scale1.2_lanczos.jpg,False,0.017023324966430664,0.08780072240770558,0.11,24.442477834570795,13.030320096060334,209.19647850556075
